Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
20,14,95,32,37.36594686522676,93.66481518557072,24.958313750293705,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.15079708243205914, 'WindSpeed': 0.05925724956233914}",1
6,23,96,13,33.15422369054261,3.9186326675646255,21.969250558638148,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
25,21,0,20,40.16078405885598,41.794603171557874,18.8420183137922,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
18,16,18,47,29.84458002424196,96.75805515202477,22.371007058430195,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
22,18,1,19,24.651248501832328,54.79718832480873,24.152543416691064,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
10,24,52,7,49.45522664931593,42.347094230811855,24.587024074078464,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
10,26,43,6,45.1680050620809,56.85202837499583,15.578638977577072,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
23,25,89,66,45.81213854935026,57.59245752580846,18.9452179860813,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
20,29,31,16,27.50754081547592,73.16477552996402,16.067560659358843,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
3,15,69,32,21.165042032882692,12.76897294224656,18.356600647969632,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
7,1,31,47,29.097965440196685,25.001644921610467,16.696799038955657,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
23,25,67,75,36.11247281589967,58.05440123439099,21.46848361668724,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
2,7,54,58,29.799537253881223,86.7116607209722,18.88268383989872,"{'Duration': 0.10251161262456468, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.3252883673625858, 'WindSpeed': -0.07897921011374898}",2
21,9,74,85,44.836070113627656,56.18666921437736,17.293947457049498,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
20,24,55,21,28.146287474592256,23.85968597903402,17.65937924964239,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
1,1,16,29,48.95755491172309,67.98447799002459,18.603450952052683,"{'Duration': 0.017255912711463345, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.05999604070148078, 'WindSpeed': -0.006697190797146578}",1
23,8,37,37,33.71795484841186,73.99087604473745,17.599498628542626,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
11,24,23,50,45.26069225035944,23.823615240397945,19.53240846828831,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
29,11,68,53,25.83140101984619,37.77288861762949,15.323159511096504,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
5,17,97,7,32.34061715170036,53.43274735305634,17.797635071689456,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
1,8,69,26,40.98536632301581,49.65611906830777,19.11206720872186,"{'Duration': 0.017255912711463345, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.05999604070148078, 'WindSpeed': -0.006697190797146578}",1
27,35,85,26,24.15059277253404,38.96180862192035,21.027818820232987,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
20,35,10,97,23.98236266728909,29.763517450931086,17.709576425151297,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
0,33,15,20,49.08610601342477,9.998488716186335,16.3318512522375,"{'Duration': 0.017255912711463345, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.05999604070148078, 'WindSpeed': -0.006697190797146578}",1
11,5,96,29,41.43785312539856,5.34852967473689,15.762003795991632,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
25,28,72,96,21.232025503036272,95.85414968831984,24.405318271353835,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
21,7,58,27,31.964627043343835,84.71431440955898,19.166390577384792,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.7164483438449603, 'WindSpeed': 0.003069515593011829}",1
28,9,69,63,33.005622127422264,35.49051904627206,20.811626211808264,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
11,8,79,96,42.32127928997346,95.68008851264564,24.191765518355595,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
24,12,92,68,27.525815820399835,67.67699044243032,15.827484200353062,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
16,34,2,60,25.5300102299411,48.252094964264245,23.766614859257928,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
26,33,19,47,22.42618899851593,49.3025657771805,20.5158787254407,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
26,23,58,18,32.84943424820323,8.328441119525964,16.64834261137001,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
30,24,35,3,40.65499702296099,9.170414725848108,19.11255116585369,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
9,35,18,34,21.745807865253308,60.2440925901119,22.77602283735225,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
27,22,89,63,47.456411828794415,55.37030523458007,19.803700818663547,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
27,27,66,48,33.27056689193313,21.272789502422896,24.85286050665504,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
15,35,18,16,27.1936207747221,94.61945428816902,18.767389699379407,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.15079708243205914, 'WindSpeed': 0.05925724956233914}",1
14,1,19,43,22.816198702438754,78.12960504712025,22.49578299976072,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
29,35,95,91,25.485979913219214,11.3464602017448,18.92989448978859,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
29,14,70,29,48.03841992019129,93.09291056872924,23.291642207065145,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.15079708243205914, 'WindSpeed': 0.05925724956233914}",1
14,3,51,92,39.14811781530051,97.42482085344102,20.69081469165748,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
29,1,32,45,35.500887722797,99.59312420303291,15.635118295900014,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
18,5,39,5,39.713339855005,5.587115467735004,15.368218676359914,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
11,26,38,98,33.07018696033673,73.70355567910089,16.338521188006332,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
22,14,81,36,41.90117949685455,54.591577016498896,15.136719648269972,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
19,27,0,23,21.431483830749464,70.58314838786946,15.753590603524623,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
24,9,10,92,36.98111631482229,96.86519439741348,21.91714397168912,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
2,15,91,45,24.75939342927473,68.8030010175039,20.34346275029463,"{'Duration': 0.017255912711463345, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.04997097804483917, 'WindSpeed': -0.006697190797146578}",1
4,15,56,52,23.604939434169264,83.69638742373738,22.49910749469972,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.7064232811883187, 'WindSpeed': 0.003069515593011829}",1
18,26,88,94,30.256390001492047,86.68687053108414,24.13165752257643,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
6,13,49,98,22.753971974403257,83.84807637639851,20.85149532325472,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.7064232811883187, 'WindSpeed': 0.003069515593011829}",1
20,32,22,59,22.824709648056803,42.609147504694114,22.26120844071848,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
8,32,30,96,29.342399281738828,22.25764175710305,22.57081202042456,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
6,4,93,62,49.38531585864526,39.66516019542519,18.778505492757866,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
17,30,41,84,25.25990809668016,89.18969087767766,17.410848323296317,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
3,23,98,31,20.514833054952508,14.660482169202549,17.05045328506525,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
24,15,6,86,42.90093269011733,51.33261686923929,17.514424395117985,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
27,29,15,32,44.207389311523386,23.322807242452782,17.74731797025909,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
13,36,89,66,30.389129632682025,58.13054172267823,17.072276490080565,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
17,13,59,17,33.940214388188345,86.31385219890039,23.78220667479192,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.7164483438449603, 'WindSpeed': 0.003069515593011829}",1
25,32,1,24,39.4932104792829,88.03599686384167,22.569991321722288,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.15079708243205914, 'WindSpeed': 0.05925724956233914}",1
8,7,0,94,21.441767725911014,23.668519368207875,15.4689646779122,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
25,22,47,53,48.47437194774157,90.76937063485462,17.686724820253072,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
20,28,11,57,46.60041161894142,59.18887388212843,15.221847420303016,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
1,2,68,66,27.82680870025142,35.02182467003136,19.98165186645893,"{'Duration': 0.017255912711463345, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.04997097804483917, 'WindSpeed': -0.006697190797146578}",1
19,6,36,45,20.45913620871154,70.81811955831998,19.76210696789014,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
27,28,31,23,48.00308924238449,48.16669879641153,23.31371490062501,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
14,28,8,31,35.03119651745777,37.798759012225446,18.077772397710493,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
27,20,98,46,36.18132345200188,70.50843642966599,23.163857352130623,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
6,30,18,85,40.51891308194424,24.8724154430288,24.67973765439823,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
11,11,47,22,38.47553493169741,33.02525290190985,15.884082233656466,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
28,28,79,65,48.31674813682271,43.445184448827135,22.91817839469633,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
7,25,2,26,48.32754791375503,25.368217387313877,20.89955897137636,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
14,33,19,1,46.01596800665011,40.520208678141714,19.80045967018475,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
2,1,23,89,39.09210792338034,57.14730252050106,19.20535778665075,"{'Duration': 0.017255912711463345, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.04997097804483917, 'WindSpeed': -0.006697190797146578}",1
13,27,53,16,44.02847884047199,74.09738609106682,22.84668263944309,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
16,13,32,32,40.315050271489454,76.71948531085717,21.393613569742424,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
3,3,23,8,37.201011250158,82.27903518766931,23.05044667519362,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
17,6,74,42,23.855010597017305,74.4211656943298,24.031510586766263,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
7,8,71,47,44.33612530208009,68.1039427096909,21.17263712097292,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
3,27,35,38,44.61918427231866,23.750647129246996,24.80462725092378,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
1,9,37,92,38.77819010304718,40.02228928720248,21.08087849541885,"{'Duration': 0.017255912711463345, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.04997097804483917, 'WindSpeed': -0.006697190797146578}",1
29,33,83,41,44.61280531313804,47.77148908802277,21.366443216222827,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
5,24,98,25,39.54454315573364,8.289132169335423,20.548156085422256,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
21,15,88,98,26.20053079630236,52.83701212972092,15.910020910513303,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
9,32,98,49,28.21883381963401,43.6335831606556,22.26397032650228,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
3,32,24,24,26.437673591251222,80.21092490267341,20.474463068991117,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
