Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
1,8,69,26,40.98536632301581,49.65611906830777,19.11206720872186,"{'Duration': 0.007593880198278214, 'Trade': -0.014844998832140846, 'Progress': -0.08558235461685255, 'WorkerScore': -0.061905271621821856, 'Temperature': -0.008606977891663968, 'RainProb': -0.02244881625222412, 'WindSpeed': -0.002355823997826361}",1
27,35,85,26,24.15059277253404,38.96180862192035,21.027818820232987,"{'Duration': -0.045126565696096056, 'Trade': -0.027095769650249617, 'Progress': -0.065927246632107, 'WorkerScore': -0.02795569991856663, 'Temperature': -0.0032045215549452734, 'RainProb': -0.039727579495047516, 'WindSpeed': -0.014927228019915873}",1
20,35,10,97,23.98236266728909,29.763517450931086,17.709576425151297,"{'Duration': -0.06898038081649298, 'Trade': 0.11193933958300353, 'Progress': 0.032167598560796845, 'WorkerScore': 0.0029885558053324287, 'Temperature': -0.006712250967290245, 'RainProb': -0.07723442836224066, 'WindSpeed': 0.01213724363547625}",1
0,33,15,20,49.08610601342477,9.998488716186335,16.3318512522375,"{'Duration': 0.10356537062297648, 'Trade': -0.02027758167521016, 'Progress': 0.11245686067946213, 'WorkerScore': 0.03817003351872117, 'Temperature': 0.0027126639488982435, 'RainProb': -0.06401491890955398, 'WindSpeed': 0.005096745468597346}",2
11,5,96,29,41.43785312539856,5.34852967473689,15.762003795991632,"{'Duration': -0.025437294175866088, 'Trade': 0.038855807784305856, 'Progress': -0.04314852768890921, 'WorkerScore': -0.005137869702366305, 'Temperature': -0.04892762737695615, 'RainProb': 0.003997928407734965, 'WindSpeed': -0.008511345000475238}",1
25,28,72,96,21.232025503036272,95.85414968831984,24.405318271353835,"{'Duration': -0.1384243825727639, 'Trade': -0.005989939267879508, 'Progress': -0.07635575103789931, 'WorkerScore': -0.029293654616544915, 'Temperature': -0.012024734771662998, 'RainProb': 0.1087450655428362, 'WindSpeed': 0.003767268509476365}",1
21,7,58,27,31.964627043343835,84.71431440955898,19.166390577384792,"{'Duration': -0.0030809050548531993, 'Trade': -0.0015247729577542654, 'Progress': -0.10208677152618156, 'WorkerScore': -0.0474472950487557, 'Temperature': 0.042133270575512076, 'RainProb': -0.0463929793489591, 'WindSpeed': -0.003153909603435936}",1
28,9,69,63,33.005622127422264,35.49051904627206,20.811626211808264,"{'Duration': -0.0027559720202768086, 'Trade': 0.0009678886474910465, 'Progress': -0.07427277113285471, 'WorkerScore': 0.025832492774618486, 'Temperature': 0.05447333939954684, 'RainProb': -0.040181265102695866, 'WindSpeed': 0.003121327321990466}",1
11,8,79,96,42.32127928997346,95.68008851264564,24.191765518355595,"{'Duration': -0.1544833654118474, 'Trade': -0.015335456849152256, 'Progress': -0.0519143168987443, 'WorkerScore': 0.01425646928486904, 'Temperature': 0.013363937301427164, 'RainProb': 0.06921908460632244, 'WindSpeed': -0.001518761627671552}",1
24,12,92,68,27.525815820399835,67.67699044243032,15.827484200353062,"{'Duration': -0.017840575659079063, 'Trade': 0.0041840336313848725, 'Progress': -0.05129566842370242, 'WorkerScore': 0.012288698228267956, 'Temperature': 0.011256107689846327, 'RainProb': -0.00341037645947113, 'WindSpeed': 0.01458069191180823}",1
16,34,2,60,25.5300102299411,48.252094964264245,23.766614859257928,"{'Duration': -0.06250717384423352, 'Trade': -0.06638378769737552, 'Progress': -0.0009866915384721673, 'WorkerScore': 0.006773050126814458, 'Temperature': -0.00681027386962107, 'RainProb': -0.08249941550532572, 'WindSpeed': -0.009380526916469099}",1
26,33,19,47,22.42618899851593,49.3025657771805,20.5158787254407,"{'Duration': -0.04254331395833349, 'Trade': -0.07181840603268684, 'Progress': 0.05649783635787552, 'WorkerScore': -0.014361140012284597, 'Temperature': -0.013717851132109774, 'RainProb': -0.06000953186881858, 'WindSpeed': 0.005405616696886344}",1
26,23,58,18,32.84943424820323,8.328441119525964,16.64834261137001,"{'Duration': -0.007685135665779526, 'Trade': 0.007352324768037078, 'Progress': -0.0853601727665779, 'WorkerScore': 0.04934943472842558, 'Temperature': 0.02496515186141952, 'RainProb': -0.004508068804990701, 'WindSpeed': -0.03045713081266918}",1
30,24,35,3,40.65499702296099,9.170414725848108,19.11255116585369,"{'Duration': -0.0022254665250821945, 'Trade': -0.006151288855615583, 'Progress': 0.023601386760149928, 'WorkerScore': -0.017763683270963677, 'Temperature': 0.03914686475843804, 'RainProb': -0.0529852744267891, 'WindSpeed': -0.0027498805268793445}",1
9,35,18,34,21.745807865253308,60.2440925901119,22.77602283735225,"{'Duration': -0.10179447567396883, 'Trade': 0.039345412227477866, 'Progress': 0.0779006125828958, 'WorkerScore': -0.009946340928045172, 'Temperature': -0.009433064680422208, 'RainProb': -0.045908582704760524, 'WindSpeed': -0.009405527684073543}",1
27,22,89,63,47.456411828794415,55.37030523458007,19.803700818663547,"{'Duration': -0.028308866783985594, 'Trade': 0.0029316180136316062, 'Progress': -0.11851790527545794, 'WorkerScore': 0.019573729388456727, 'Temperature': 0.02095470964662964, 'RainProb': -0.030020948956194046, 'WindSpeed': 0.021811020797616796}",1
27,27,66,48,33.27056689193313,21.272789502422896,24.85286050665504,"{'Duration': -0.0049335306779367235, 'Trade': -0.0021510284409999073, 'Progress': -0.09263689140794301, 'WorkerScore': 0.0040779520843146335, 'Temperature': 0.046795896044415856, 'RainProb': -0.04733481962373519, 'WindSpeed': -0.03400558211928113}",1
15,35,18,16,27.1936207747221,94.61945428816902,18.767389699379407,"{'Duration': -0.11522604256521468, 'Trade': 0.04816132423622632, 'Progress': 0.04997872552895806, 'WorkerScore': 0.052092187286154945, 'Temperature': -0.015713293820854658, 'RainProb': 0.13049866011978134, 'WindSpeed': -0.04386009855638645}",1
14,1,19,43,22.816198702438754,78.12960504712025,22.49578299976072,"{'Duration': -0.08071531337895575, 'Trade': 0.012507317147333831, 'Progress': 0.0683108940434996, 'WorkerScore': 0.018766953294455324, 'Temperature': -0.012736881749019715, 'RainProb': -0.021680708953563547, 'WindSpeed': -0.0028460909815507195}",1
29,35,95,91,25.485979913219214,11.3464602017448,18.92989448978859,"{'Duration': -0.07373555283731108, 'Trade': 0.04939752212310818, 'Progress': -0.04949073418750861, 'WorkerScore': -0.050343305250868844, 'Temperature': -0.010668374098633828, 'RainProb': 0.006829454794407855, 'WindSpeed': 0.03044909724187897}",1
29,14,70,29,48.03841992019129,93.09291056872924,23.291642207065145,"{'Duration': -0.032758391112326146, 'Trade': 0.019459537909345924, 'Progress': -0.11715929000530985, 'WorkerScore': -0.07669579850709185, 'Temperature': -0.020648066143555216, 'RainProb': 0.10389066631998439, 'WindSpeed': -0.022400268893655404}",1
14,3,51,92,39.14811781530051,97.42482085344102,20.69081469165748,"{'Duration': -0.11821801388951012, 'Trade': -0.010943049969410024, 'Progress': 0.01706135400909519, 'WorkerScore': -0.008170599712689394, 'Temperature': 0.026329242264452452, 'RainProb': 0.028954468208243538, 'WindSpeed': -0.005530871012156408}",1
29,1,32,45,35.500887722797,99.59312420303291,15.635118295900014,"{'Duration': -0.07317079925070014, 'Trade': 0.0463695302190178, 'Progress': 0.08426338027487311, 'WorkerScore': 0.019428442743626425, 'Temperature': -0.016572316046764693, 'RainProb': 0.02430198114855313, 'WindSpeed': 0.009608449392150172}",1
18,5,39,5,39.713339855005,5.587115467735004,15.368218676359914,"{'Duration': -0.0009632461386667554, 'Trade': 0.031205865056017863, 'Progress': 0.016132892610242786, 'WorkerScore': 0.03307166719657902, 'Temperature': 0.022610284542752445, 'RainProb': -0.019417151121430092, 'WindSpeed': -0.005117854834977663}",1
11,26,38,98,33.07018696033673,73.70355567910089,16.338521188006332,"{'Duration': -0.09840692005764592, 'Trade': -0.012958919786769598, 'Progress': 0.0469837494396466, 'WorkerScore': 0.0506765192738407, 'Temperature': 0.07622274593708, 'RainProb': -0.007060949681866945, 'WindSpeed': 0.035536142732149494}",1
22,14,81,36,41.90117949685455,54.591577016498896,15.136719648269972,"{'Duration': -0.009369966023374015, 'Trade': 0.019998719698966456, 'Progress': -0.05547967359919019, 'WorkerScore': -0.020723793582564567, 'Temperature': 0.012059620822550443, 'RainProb': -0.012592860375050264, 'WindSpeed': 0.010818921976732974}",1
19,27,0,23,21.431483830749464,70.58314838786946,15.753590603524623,"{'Duration': -0.0436739373405934, 'Trade': -0.004470729300855589, 'Progress': 0.04619432836035444, 'WorkerScore': 0.02110996332103563, 'Temperature': -0.010717502315934832, 'RainProb': -0.005913497655248609, 'WindSpeed': 0.02683108308969139}",1
24,9,10,92,36.98111631482229,96.86519439741348,21.91714397168912,"{'Duration': -0.06429922456835509, 'Trade': -0.01904519519933383, 'Progress': 0.11026512908962668, 'WorkerScore': 0.0008677746479852494, 'Temperature': 0.054809954369405264, 'RainProb': 0.036455915403669506, 'WindSpeed': 0.002490433420339118}",1
2,15,91,45,24.75939342927473,68.8030010175039,20.34346275029463,"{'Duration': 0.021461569316906168, 'Trade': 0.02212565389116179, 'Progress': -0.07316605073303104, 'WorkerScore': -0.01346506030330873, 'Temperature': 0.002463296814174915, 'RainProb': -0.03405704212061015, 'WindSpeed': -0.008913529772993697}",1
4,15,56,52,23.604939434169264,83.69638742373738,22.49910749469972,"{'Duration': -0.02176596640036193, 'Trade': 0.020805127347695275, 'Progress': -0.07521970322052672, 'WorkerScore': 0.010050699318843188, 'Temperature': -0.014682168504641185, 'RainProb': -0.06113128259597021, 'WindSpeed': -0.02210083071860961}",1
18,26,88,94,30.256390001492047,86.68687053108414,24.13165752257643,"{'Duration': -0.13843162173495793, 'Trade': -0.016877320103460717, 'Progress': -0.12597383222550504, 'WorkerScore': -0.020486716276846784, 'Temperature': 0.0038775127852207596, 'RainProb': 0.17209981314201658, 'WindSpeed': 0.000617325422430148}",1
6,13,49,98,22.753971974403257,83.84807637639851,20.85149532325472,"{'Duration': -0.05875996312926318, 'Trade': -0.012510124324734233, 'Progress': 0.017833624292909384, 'WorkerScore': 0.053555883554221174, 'Temperature': -0.033059453872127186, 'RainProb': -0.04947757726869934, 'WindSpeed': -0.0038056820734290097}",1
20,32,22,59,22.824709648056803,42.609147504694114,22.26120844071848,"{'Duration': -0.044725436516882336, 'Trade': -0.039470166106921424, 'Progress': 0.05647446060127094, 'WorkerScore': 0.013991963350667932, 'Temperature': -0.017311295772745452, 'RainProb': -0.055907617933077455, 'WindSpeed': 0.019183524848136044}",1
8,32,30,96,29.342399281738828,22.25764175710305,22.57081202042456,"{'Duration': -0.07719756629910793, 'Trade': -0.004699992644064264, 'Progress': 0.06808079548916082, 'WorkerScore': 0.001197103928368483, 'Temperature': -0.001377174150797409, 'RainProb': -0.05963862195411125, 'WindSpeed': 0.021907063397366852}",1
6,4,93,62,49.38531585864526,39.66516019542519,18.778505492757866,"{'Duration': -0.037271601727507576, 'Trade': 0.013438941602185226, 'Progress': -0.07701061751683255, 'WorkerScore': 0.0051448813787237395, 'Temperature': -0.023768420482310877, 'RainProb': -0.047209858805984425, 'WindSpeed': 0.01972528475022442}",1
17,30,41,84,25.25990809668016,89.18969087767766,17.410848323296317,"{'Duration': -0.16118621363173355, 'Trade': -0.009621148366495209, 'Progress': 0.039814159037862715, 'WorkerScore': -0.002371214975187123, 'Temperature': -0.026769169303322918, 'RainProb': 0.3296885065171641, 'WindSpeed': -0.006040954176305928}",2
3,23,98,31,20.514833054952508,14.660482169202549,17.05045328506525,"{'Duration': -0.015016391600693324, 'Trade': 0.018975252496291766, 'Progress': 0.11847521344551035, 'WorkerScore': 0.0021220125787959924, 'Temperature': 0.0027472671152393596, 'RainProb': -0.04083479570888005, 'WindSpeed': 0.0315376538853704}",1
24,15,6,86,42.90093269011733,51.33261686923929,17.514424395117985,"{'Duration': -0.01568361435620431, 'Trade': 0.03263904380827235, 'Progress': 0.026349544340428716, 'WorkerScore': -0.0482731351623471, 'Temperature': 0.11223174079450621, 'RainProb': -0.06310586719590662, 'WindSpeed': 0.014853870461077681}",1
27,29,15,32,44.207389311523386,23.322807242452782,17.74731797025909,"{'Duration': 0.006890540700415402, 'Trade': -0.016741991452853017, 'Progress': 0.10907767788867867, 'WorkerScore': -0.014578622428400122, 'Temperature': 0.07890563924505843, 'RainProb': -0.06217952899052111, 'WindSpeed': 0.003937197766765543}",1
13,36,89,66,30.389129632682025,58.13054172267823,17.072276490080565,"{'Duration': -0.0711539695582399, 'Trade': -0.01690318731052985, 'Progress': -0.08844211684272543, 'WorkerScore': 0.0029127781811138613, 'Temperature': -0.014364571371300233, 'RainProb': -0.04876423174080048, 'WindSpeed': 0.01471056964903622}",1
17,13,59,17,33.940214388188345,86.31385219890039,23.78220667479192,"{'Duration': -0.02237249639473731, 'Trade': -0.004202647277252649, 'Progress': -0.09672028963376329, 'WorkerScore': 0.10100617835993912, 'Temperature': -0.014796334904467624, 'RainProb': -0.02866715667931658, 'WindSpeed': -0.06703522469428382}",1
25,32,1,24,39.4932104792829,88.03599686384167,22.569991321722288,"{'Duration': -0.06801808311505737, 'Trade': -0.021580758006832814, 'Progress': 0.138761966724634, 'WorkerScore': -0.09317318607959865, 'Temperature': 0.04058812248342676, 'RainProb': 0.2207528910343538, 'WindSpeed': -0.016513469678113204}",2
8,7,0,94,21.441767725911014,23.668519368207875,15.4689646779122,"{'Duration': -0.04658978291800493, 'Trade': -0.006718342921568887, 'Progress': -0.036949431540032614, 'WorkerScore': -0.10782826883906438, 'Temperature': -0.01771410643310912, 'RainProb': -0.07742381637181242, 'WindSpeed': 0.02320107953723123}",1
25,22,47,53,48.47437194774157,90.76937063485462,17.686724820253072,"{'Duration': -0.0966346716344434, 'Trade': 0.011635490631221974, 'Progress': 0.05886541479355305, 'WorkerScore': 0.100128296111763, 'Temperature': 0.07158891493578284, 'RainProb': 0.33023876598367563, 'WindSpeed': -0.014671525728706981}",2
20,28,11,57,46.60041161894142,59.18887388212843,15.221847420303016,"{'Duration': -0.02308504596297838, 'Trade': 0.010656791353808719, 'Progress': 0.08278078612068367, 'WorkerScore': 0.018601418995520036, 'Temperature': 0.07608857644351502, 'RainProb': -0.0605715404124341, 'WindSpeed': 0.016186302076896742}",1
1,2,68,66,27.82680870025142,35.02182467003136,19.98165186645893,"{'Duration': 0.016407772708029938, 'Trade': 0.008663835816309856, 'Progress': -0.05848738553054002, 'WorkerScore': 0.019632064338615994, 'Temperature': -0.01438957143266365, 'RainProb': -0.0839553451791743, 'WindSpeed': 0.006869955557378526}",1
19,6,36,45,20.45913620871154,70.81811955831998,19.76210696789014,"{'Duration': -0.037728828559561244, 'Trade': 0.008725444809452516, 'Progress': 0.010050964239902042, 'WorkerScore': 0.0056959280289440115, 'Temperature': -0.013084936816119355, 'RainProb': -0.014677637772053508, 'WindSpeed': 0.0024464688547617608}",1
27,28,31,23,48.00308924238449,48.16669879641153,23.31371490062501,"{'Duration': -0.007476983984766924, 'Trade': 0.006768390549344165, 'Progress': 0.0710720962903951, 'WorkerScore': -0.04806691297070243, 'Temperature': 0.059261939932175024, 'RainProb': -0.03968091930482603, 'WindSpeed': -0.008229690951351764}",1
14,28,8,31,35.03119651745777,37.798759012225446,18.077772397710493,"{'Duration': 0.001311834855159283, 'Trade': 0.01348147282690587, 'Progress': 0.046516800870317246, 'WorkerScore': -0.011033534816104803, 'Temperature': 0.07028016282957429, 'RainProb': -0.07992356078259591, 'WindSpeed': 0.0038340736563647463}",1
27,20,98,46,36.18132345200188,70.50843642966599,23.163857352130623,"{'Duration': -0.022169428159626265, 'Trade': 0.014573742521562185, 'Progress': -0.04159244026029827, 'WorkerScore': 0.005566985532575451, 'Temperature': -0.027130834683196086, 'RainProb': -0.020603113509032465, 'WindSpeed': 0.014356646057222588}",1
6,30,18,85,40.51891308194424,24.8724154430288,24.67973765439823,"{'Duration': -0.05957020416736307, 'Trade': -0.015232087770738563, 'Progress': 0.07943429137134732, 'WorkerScore': -0.030070320772205825, 'Temperature': 0.0734501282451998, 'RainProb': -0.07910286202067314, 'WindSpeed': -0.048724129004796966}",1
11,11,47,22,38.47553493169741,33.02525290190985,15.884082233656466,"{'Duration': -0.028946197999006804, 'Trade': -0.005961930052871939, 'Progress': 0.010131911915278981, 'WorkerScore': -0.021308597003853638, 'Temperature': 0.029844793224538497, 'RainProb': -0.036346673429664654, 'WindSpeed': 0.010804383169255019}",1
28,28,79,65,48.31674813682271,43.445184448827135,22.91817839469633,"{'Duration': -0.0212561622782352, 'Trade': 0.005621658071252873, 'Progress': -0.04856358040333055, 'WorkerScore': 0.03365823424501326, 'Temperature': 0.03573291069559318, 'RainProb': -0.027653457038542502, 'WindSpeed': 0.0001427157787530952}",1
7,25,2,26,48.32754791375503,25.368217387313877,20.89955897137636,"{'Duration': -0.037934495764241544, 'Trade': 0.008504892465547342, 'Progress': 0.05960798275715354, 'WorkerScore': 0.010858954559533496, 'Temperature': 0.030410850276404864, 'RainProb': -0.05582553588495246, 'WindSpeed': -0.007877820169010423}",1
14,33,19,1,46.01596800665011,40.520208678141714,19.80045967018475,"{'Duration': -0.013671680110620055, 'Trade': -0.04817955846550486, 'Progress': 0.08802533749583648, 'WorkerScore': 0.019817899751580492, 'Temperature': 0.07645837512314568, 'RainProb': -0.04013195297258108, 'WindSpeed': -0.0038868787528777496}",1
2,1,23,89,39.09210792338034,57.14730252050106,19.20535778665075,"{'Duration': 0.026637223230385126, 'Trade': -0.021459899927579566, 'Progress': 0.10260141696224832, 'WorkerScore': -0.0493219671103627, 'Temperature': 0.08252046336224596, 'RainProb': -0.08068919359846911, 'WindSpeed': 0.014861406549614523}",1
13,27,53,16,44.02847884047199,74.09738609106682,22.84668263944309,"{'Duration': -0.018943822875512918, 'Trade': 0.014366460406942826, 'Progress': -0.017252119375423605, 'WorkerScore': 0.06834728100636983, 'Temperature': 0.05060533497214192, 'RainProb': 0.0029119989659790926, 'WindSpeed': -0.04529335011126607}",1
16,13,32,32,40.315050271489454,76.71948531085717,21.393613569742424,"{'Duration': -0.05805288834726678, 'Trade': -0.0021433495994625457, 'Progress': 0.06995366853612284, 'WorkerScore': -0.052871452951057024, 'Temperature': 0.06865237162466648, 'RainProb': 0.003338405276749265, 'WindSpeed': -0.010929290016635767}",1
3,3,23,8,37.201011250158,82.27903518766931,23.05044667519362,"{'Duration': -0.021664530763160484, 'Trade': 0.01594173609783739, 'Progress': 0.09374746238846743, 'WorkerScore': -0.007949708489328067, 'Temperature': 0.029557937316972326, 'RainProb': -0.008126146074606962, 'WindSpeed': -0.04059225546315355}",1
