Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
20,14,95,32,37.36594686522676,93.66481518557072,24.958313750293705,"{'Duration': 0.1932890867193539, 'Trade': -0.056518859664599075, 'Progress': -0.16175456593434026, 'WorkerScore': -0.2820955132444699, 'Temperature': -0.08581899156173067, 'RainProb': 0.11023154954115558, 'WindSpeed': -0.3220679610967636}",1
6,23,96,13,33.15422369054261,3.9186326675646255,21.969250558638148,"{'Duration': -0.020466593901316322, 'Trade': 0.0, 'Progress': -0.03558772057294844, 'WorkerScore': 0.10771706451972325, 'Temperature': -0.038966372112433124, 'RainProb': -0.13141167561213177, 'WindSpeed': -0.37643109609683356}",1
25,21,0,20,40.16078405885598,41.794603171557874,18.8420183137922,"{'Duration': 0.5137864513766202, 'Trade': 0.026114474591753957, 'Progress': 1.1413028367928102, 'WorkerScore': 0.6956650305361974, 'Temperature': 0.8645868448984059, 'RainProb': -0.07782016957089988, 'WindSpeed': -0.07891724123841337}",5
18,16,18,47,29.84458002424196,96.75805515202477,22.371007058430195,"{'Duration': 0.13299197611354643, 'Trade': -0.007841884522211032, 'Progress': 0.2608626808438982, 'WorkerScore': -0.2223491663024538, 'Temperature': 0.007722374867825323, 'RainProb': 0.28399930057071504, 'WindSpeed': -0.5942283411111151}",2
22,18,1,19,24.651248501832328,54.79718832480873,24.152543416691064,"{'Duration': 0.42865971745479703, 'Trade': -0.04583918430975489, 'Progress': 0.12873440902857541, 'WorkerScore': 0.40255182059038247, 'Temperature': 0.031152260516371013, 'RainProb': -0.014389920021806543, 'WindSpeed': -0.6245924242195631}",2
10,24,52,7,49.45522664931593,42.347094230811855,24.587024074078464,"{'Duration': 0.014454882556483785, 'Trade': -0.0022831869976862092, 'Progress': -0.10731853275072005, 'WorkerScore': -0.4152439636843543, 'Temperature': -0.026849433566842756, 'RainProb': -0.02109083959034519, 'WindSpeed': -0.23753696509769984}",1
10,26,43,6,45.1680050620809,56.85202837499583,15.578638977577072,"{'Duration': 0.014387574933823992, 'Trade': -0.005312879241648381, 'Progress': 0.011889769775526849, 'WorkerScore': -0.7052838567466961, 'Temperature': -0.31205120916877477, 'RainProb': -0.1022719719580241, 'WindSpeed': -0.6486768428058851}",0
23,25,89,66,45.81213854935026,57.59245752580846,18.9452179860813,"{'Duration': 0.02013757824897772, 'Trade': -0.0033354202906290672, 'Progress': -0.40851543943087243, 'WorkerScore': -0.03017048637072254, 'Temperature': 0.10105112195014951, 'RainProb': -0.028288594881693614, 'WindSpeed': -0.32194373210271204}",1
20,29,31,16,27.50754081547592,73.16477552996402,16.067560659358843,"{'Duration': 0.2846310458722569, 'Trade': 0.02184758306968778, 'Progress': -0.018130476063206096, 'WorkerScore': -0.14962686626684094, 'Temperature': -0.07737732756705512, 'RainProb': -0.019441242799872464, 'WindSpeed': -0.49535637625626155}",1
3,15,69,32,21.165042032882692,12.76897294224656,18.356600647969632,"{'Duration': 0.01112913347425916, 'Trade': 0.009541654161044515, 'Progress': -0.018016722230684186, 'WorkerScore': -0.1133839070087387, 'Temperature': -0.00040902835982182747, 'RainProb': -0.4318864270335153, 'WindSpeed': -0.27796359651145475}",1
7,1,31,47,29.097965440196685,25.001644921610467,16.696799038955657,"{'Duration': -0.031554027327469446, 'Trade': 0.06337581283989406, 'Progress': 0.030389478376933527, 'WorkerScore': -0.12454474263247992, 'Temperature': 0.06445862161261699, 'RainProb': -0.03609174979584558, 'WindSpeed': -0.26891284577903296}",1
23,25,67,75,36.11247281589967,58.05440123439099,21.46848361668724,"{'Duration': 0.018503479446683634, 'Trade': 0.012937511787528062, 'Progress': -0.14800451419183175, 'WorkerScore': 0.017269027516955363, 'Temperature': -0.03476205886829477, 'RainProb': -0.04111017010041644, 'WindSpeed': -0.5697256343705313}",1
2,7,54,58,29.799537253881223,86.7116607209722,18.88268383989872,"{'Duration': 0.003733774310066541, 'Trade': -0.11808017463911157, 'Progress': -0.19205978683062955, 'WorkerScore': -0.06979099881081359, 'Temperature': 0.003597190266563791, 'RainProb': 0.025051355645770216, 'WindSpeed': -0.31742938728559583}",1
21,9,74,85,44.836070113627656,56.18666921437736,17.293947457049498,"{'Duration': -0.10157598257064819, 'Trade': -0.05897198269764584, 'Progress': -0.07776927749315887, 'WorkerScore': 0.049418183167775444, 'Temperature': 0.25022486646970105, 'RainProb': -0.05572337557872134, 'WindSpeed': -0.44132335186004634}",1
20,24,55,21,28.146287474592256,23.85968597903402,17.65937924964239,"{'Duration': 0.15191669208662853, 'Trade': 0.0019928588753654816, 'Progress': -0.025416072777339344, 'WorkerScore': -0.23432635920388364, 'Temperature': -0.06142302013578866, 'RainProb': -0.23135197616758807, 'WindSpeed': -0.5298895563398088}",1
1,1,16,29,48.95755491172309,67.98447799002459,18.603450952052683,"{'Duration': 0.0, 'Trade': -0.04648179213205959, 'Progress': 0.40786029597123474, 'WorkerScore': -0.25081869463125867, 'Temperature': 0.7470010141531624, 'RainProb': -0.16493249833583828, 'WindSpeed': -0.26423567632834133}",2
23,8,37,37,33.71795484841186,73.99087604473745,17.599498628542626,"{'Duration': 0.21057514328332172, 'Trade': -0.11640845657814117, 'Progress': 0.005725299229934058, 'WorkerScore': -0.07070695915747252, 'Temperature': 0.006798093428923977, 'RainProb': 0.19305423439613417, 'WindSpeed': -0.44746954263675787}",1
11,24,23,50,45.26069225035944,23.823615240397945,19.53240846828831,"{'Duration': -0.00024269421895348504, 'Trade': -0.011216094096501664, 'Progress': 0.19991489450136818, 'WorkerScore': -0.17047397891680402, 'Temperature': 0.30278779268264777, 'RainProb': -0.38100737333297724, 'WindSpeed': -0.18392462929089864}",1
29,11,68,53,25.83140101984619,37.77288861762949,15.323159511096504,"{'Duration': 0.00014822923001786233, 'Trade': -0.08340469655536473, 'Progress': -0.019597029260226644, 'WorkerScore': -0.056233997713951836, 'Temperature': -0.018707356424558678, 'RainProb': -0.01987230139119287, 'WindSpeed': -0.7858301098857607}",1
5,17,97,7,32.34061715170036,53.43274735305634,17.797635071689456,"{'Duration': -0.019930985392559324, 'Trade': -0.09649152787668373, 'Progress': 0.13693784840759768, 'WorkerScore': -0.36573624121291276, 'Temperature': -0.26058635967118393, 'RainProb': -0.0207521178537891, 'WindSpeed': -0.4762978484942799}",1
1,8,69,26,40.98536632301581,49.65611906830777,19.11206720872186,"{'Duration': 0.0, 'Trade': -0.013723941644032853, 'Progress': -0.21106633245945006, 'WorkerScore': -0.47225709905227015, 'Temperature': -0.07134807656208678, 'RainProb': -0.010525233546892658, 'WindSpeed': -0.2110404640436172}",1
27,35,85,26,24.15059277253404,38.96180862192035,21.027818820232987,"{'Duration': 0.1932316369244031, 'Trade': -0.06352094049964634, 'Progress': 0.014152336262521234, 'WorkerScore': -0.1406565550537336, 'Temperature': -0.02100139792476383, 'RainProb': -0.053698403494698684, 'WindSpeed': -0.6233250537088939}",1
20,35,10,97,23.98236266728909,29.763517450931086,17.709576425151297,"{'Duration': 0.12754164054280243, 'Trade': 0.07009472314800534, 'Progress': -0.10170844481104895, 'WorkerScore': -0.053117872632685185, 'Temperature': 0.04815727883861178, 'RainProb': -0.1753315829804966, 'WindSpeed': -0.2842455281388192}",1
0,33,15,20,49.08610601342477,9.998488716186335,16.3318512522375,"{'Duration': -0.012705069390081244, 'Trade': 0.004681382221834994, 'Progress': 0.20482441871648743, 'WorkerScore': -0.48114993880902024, 'Temperature': 0.396188194198268, 'RainProb': -0.4695172879667511, 'WindSpeed': -0.3689809969138531}",1
11,5,96,29,41.43785312539856,5.34852967473689,15.762003795991632,"{'Duration': -0.00807742533229648, 'Trade': 0.07246059917268301, 'Progress': 0.026820018816561923, 'WorkerScore': -0.12359662957134705, 'Temperature': 0.09253098063525703, 'RainProb': -0.12447814551137742, 'WindSpeed': -0.19291161454859235}",1
25,28,72,96,21.232025503036272,95.85414968831984,24.405318271353835,"{'Duration': 0.053569810021491346, 'Trade': 0.029248672156106856, 'Progress': 0.046636477041812126, 'WorkerScore': -0.04404746847493304, 'Temperature': 0.0016787205423626998, 'RainProb': 0.21673844747600102, 'WindSpeed': -0.6022376970166252}",1
21,7,58,27,31.964627043343835,84.71431440955898,19.166390577384792,"{'Duration': 0.23595928152402246, 'Trade': -0.12575600991646446, 'Progress': -0.0683041562636694, 'WorkerScore': -0.2644003738959631, 'Temperature': -0.14606652061144515, 'RainProb': 0.181452271838983, 'WindSpeed': -0.6035495231548944}",1
28,9,69,63,33.005622127422264,35.49051904627206,20.811626211808264,"{'Duration': 0.0005261230326834332, 'Trade': -0.027017264281000423, 'Progress': -0.0940097676856177, 'WorkerScore': -0.030892068360533036, 'Temperature': 0.02578082063368389, 'RainProb': 0.015236374026253071, 'WindSpeed': -0.640556791637625}",1
11,8,79,96,42.32127928997346,95.68008851264564,24.191765518355595,"{'Duration': -0.03209885181415653, 'Trade': -0.09161296855835686, 'Progress': -0.21981569053161715, 'WorkerScore': -0.008829317703133582, 'Temperature': 0.10651390034528008, 'RainProb': -0.10888015748489467, 'WindSpeed': -0.3185505968474206}",1
24,12,92,68,27.525815820399835,67.67699044243032,15.827484200353062,"{'Duration': 0.03648532646752544, 'Trade': -0.08601021152876674, 'Progress': -0.13507851170642032, 'WorkerScore': -0.0013891037021365007, 'Temperature': -0.01382117154342791, 'RainProb': 7.488323109488632e-05, 'WindSpeed': -0.5530910013332253}",1
16,34,2,60,25.5300102299411,48.252094964264245,23.766614859257928,"{'Duration': 0.0174178353377751, 'Trade': 0.005627754472550915, 'Progress': -0.2543528103402682, 'WorkerScore': 0.14463739160980493, 'Temperature': 0.00048711264417280624, 'RainProb': 0.005250361703691016, 'WindSpeed': -0.8482299092979658}",1
26,33,19,47,22.42618899851593,49.3025657771805,20.5158787254407,"{'Duration': 0.044909033675988516, 'Trade': -0.1617320065697035, 'Progress': -0.061869327723979996, 'WorkerScore': -0.09192897081375118, 'Temperature': 0.024016285936037732, 'RainProb': 0.005192403992017138, 'WindSpeed': -0.9414300009608269}",0
26,23,58,18,32.84943424820323,8.328441119525964,16.64834261137001,"{'Duration': 0.34000363002220785, 'Trade': 0.0, 'Progress': 0.019556430975596117, 'WorkerScore': 0.03376257369915651, 'Temperature': 0.012469527622063954, 'RainProb': -0.2093785216410954, 'WindSpeed': -0.43610311001539237}",1
30,24,35,3,40.65499702296099,9.170414725848108,19.11255116585369,"{'Duration': 0.13539404677493228, 'Trade': 0.0017593056673095716, 'Progress': -0.001664591509671413, 'WorkerScore': -0.2711035367633615, 'Temperature': 0.33596374772134285, 'RainProb': -0.17527046196517496, 'WindSpeed': -0.24904737341262048}",1
9,35,18,34,21.745807865253308,60.2440925901119,22.77602283735225,"{'Duration': 0.0790850859312784, 'Trade': -0.14082268611306245, 'Progress': 0.09264750246490747, 'WorkerScore': -0.143465296285493, 'Temperature': -0.0050057012410390685, 'RainProb': 0.0901331292021843, 'WindSpeed': -0.8084828310779163}",1
27,22,89,63,47.456411828794415,55.37030523458007,19.803700818663547,"{'Duration': 0.03318445313544511, 'Trade': 0.001774949119204686, 'Progress': -0.48426320921807076, 'WorkerScore': -0.05760271520841693, 'Temperature': 0.14850828675996688, 'RainProb': -0.026070614371981004, 'WindSpeed': -0.3409332669916606}",1
27,27,66,48,33.27056689193313,21.272789502422896,24.85286050665504,"{'Duration': 0.3058576226234437, 'Trade': -0.020296790202458625, 'Progress': -0.11293873588244126, 'WorkerScore': -0.10806775490442906, 'Temperature': -0.03423521717389414, 'RainProb': -0.3316872040430708, 'WindSpeed': -0.4589242120583852}",1
15,35,18,16,27.1936207747221,94.61945428816902,18.767389699379407,"{'Duration': 0.24466251894122082, 'Trade': -0.08329726766262739, 'Progress': 0.16743248591110818, 'WorkerScore': -0.19855379696403225, 'Temperature': 0.007757465186573105, 'RainProb': 0.21975603515193579, 'WindSpeed': -0.2731311235399473}",2
14,1,19,43,22.816198702438754,78.12960504712025,22.49578299976072,"{'Duration': -0.014566595639501351, 'Trade': -0.1453981551386062, 'Progress': 0.14565596254098984, 'WorkerScore': 0.018838131640638703, 'Temperature': 0.005402814064707094, 'RainProb': 0.2648788573486465, 'WindSpeed': -0.5591604563451948}",1
29,35,95,91,25.485979913219214,11.3464602017448,18.92989448978859,"{'Duration': 0.09369928375596091, 'Trade': -0.019464452706632128, 'Progress': 0.04178337142581026, 'WorkerScore': -0.03699207518781923, 'Temperature': 0.017126032568159536, 'RainProb': -0.37035080705370227, 'WindSpeed': -0.14413118773982642}",1
29,14,70,29,48.03841992019129,93.09291056872924,23.291642207065145,"{'Duration': 0.374884438088962, 'Trade': -0.06608988287903032, 'Progress': -0.2747773666466986, 'WorkerScore': -0.3988924497649782, 'Temperature': -0.15419147504227496, 'RainProb': 0.17584506826741356, 'WindSpeed': -0.4538202250287645}",1
14,3,51,92,39.14811781530051,97.42482085344102,20.69081469165748,"{'Duration': -0.03667048748050424, 'Trade': -0.2149757711660295, 'Progress': -0.10187862699940088, 'WorkerScore': -0.15848623201960613, 'Temperature': 0.18753538046564375, 'RainProb': 0.18501670672780002, 'WindSpeed': -0.3918341232907204}",1
29,1,32,45,35.500887722797,99.59312420303291,15.635118295900014,"{'Duration': 0.16288607131157612, 'Trade': -0.08535249421284317, 'Progress': -0.018608161948976094, 'WorkerScore': -0.2589909013538134, 'Temperature': 0.10188860158835138, 'RainProb': 0.32895768022253413, 'WindSpeed': -0.6003537927000296}",1
18,5,39,5,39.713339855005,5.587115467735004,15.368218676359914,"{'Duration': 0.08842323347926138, 'Trade': -0.10790923312306412, 'Progress': 0.006345547238985718, 'WorkerScore': -0.2952539553244909, 'Temperature': 0.10076397930582368, 'RainProb': 0.06130909323692322, 'WindSpeed': -0.29808863128225}",1
11,26,38,98,33.07018696033673,73.70355567910089,16.338521188006332,"{'Duration': -0.0274593810240428, 'Trade': 0.034879185756047565, 'Progress': 0.0, 'WorkerScore': -0.19550285339355467, 'Temperature': 0.03218789696693419, 'RainProb': 0.08787338932355247, 'WindSpeed': -0.5364151120185852}",1
22,14,81,36,41.90117949685455,54.591577016498896,15.136719648269972,"{'Duration': 0.03767023888372248, 'Trade': -0.050693574476809666, 'Progress': -0.26899033901946867, 'WorkerScore': -0.2992770216649488, 'Temperature': -0.08561661857224659, 'RainProb': -0.01639499036329144, 'WindSpeed': -0.2752173919762885}",1
19,27,0,23,21.431483830749464,70.58314838786946,15.753590603524623,"{'Duration': 0.34484592505863754, 'Trade': -0.0006636278969899723, 'Progress': 0.41487897017172404, 'WorkerScore': 0.040065147763206896, 'Temperature': 0.0023910987235250336, 'RainProb': 0.1278628317373138, 'WindSpeed': -0.42362658998795943}",2
24,9,10,92,36.98111631482229,96.86519439741348,21.91714397168912,"{'Duration': 0.04024070692913875, 'Trade': -0.21811835822604964, 'Progress': 0.209483277726741, 'WorkerScore': -0.21722032683236267, 'Temperature': -0.05034239249570027, 'RainProb': 0.6653342360541936, 'WindSpeed': -0.02505118108931037}",2
2,15,91,45,24.75939342927473,68.8030010175039,20.34346275029463,"{'Duration': 0.002065931047712024, 'Trade': -0.03409675927389239, 'Progress': -0.15693431865601323, 'WorkerScore': -0.1901476678394136, 'Temperature': -0.023356365873700036, 'RainProb': -0.06415023974009917, 'WindSpeed': -0.36710698576200573}",1
4,15,56,52,23.604939434169264,83.69638742373738,22.49910749469972,"{'Duration': 0.027372323899042008, 'Trade': -0.031841149500438176, 'Progress': -0.07306574043773469, 'WorkerScore': -0.08234497365497409, 'Temperature': -0.012266827197301957, 'RainProb': 0.12449529710270117, 'WindSpeed': -0.3293380564167386}",1
18,26,88,94,30.256390001492047,86.68687053108414,24.13165752257643,"{'Duration': 0.00243220854373206, 'Trade': 0.01796877213886806, 'Progress': -0.11470730226664314, 'WorkerScore': -0.033501868162836373, 'Temperature': 0.0357828500724974, 'RainProb': 0.04863732336532503, 'WindSpeed': -0.4255679773432868}",1
6,13,49,98,22.753971974403257,83.84807637639851,20.85149532325472,"{'Duration': -0.01089382370313024, 'Trade': -0.15233761866887416, 'Progress': -0.008778965473175103, 'WorkerScore': -0.2830291867256165, 'Temperature': -0.005149432023366166, 'RainProb': 0.010436036189397296, 'WindSpeed': -0.6349456866582235}",1
20,32,22,59,22.824709648056803,42.609147504694114,22.26120844071848,"{'Duration': -0.014603088228475518, 'Trade': -0.12860212716318317, 'Progress': -0.1830276409075373, 'WorkerScore': -0.003970538008780863, 'Temperature': -0.002076261667978096, 'RainProb': -0.03224146210011977, 'WindSpeed': -0.8878719786093349}",0
8,32,30,96,29.342399281738828,22.25764175710305,22.57081202042456,"{'Duration': 0.005553359077090326, 'Trade': 0.0198761754092716, 'Progress': 0.005710465496494622, 'WorkerScore': -0.11435080787965231, 'Temperature': 0.11029833980969032, 'RainProb': -0.3479319336158889, 'WindSpeed': -0.17855323375690557}",1
6,4,93,62,49.38531585864526,39.66516019542519,18.778505492757866,"{'Duration': -0.0468093227772486, 'Trade': 0.09498228118533188, 'Progress': -0.3716835232008071, 'WorkerScore': -0.0898393761544001, 'Temperature': 0.3252396135103135, 'RainProb': 0.05208474482808797, 'WindSpeed': -0.11210638398215886}",2
17,30,41,84,25.25990809668016,89.18969087767766,17.410848323296317,"{'Duration': -0.08590855690694994, 'Trade': -0.021954602428845015, 'Progress': 0.017788625331152094, 'WorkerScore': 0.01895426369848705, 'Temperature': 0.03320343054476237, 'RainProb': 0.04265739875180386, 'WindSpeed': -0.8509062160338674}",1
3,23,98,31,20.514833054952508,14.660482169202549,17.05045328506525,"{'Duration': -0.006975058714548747, 'Trade': 0.0, 'Progress': 0.03942365894714984, 'WorkerScore': -0.08041303704182304, 'Temperature': 0.0018806914488474313, 'RainProb': -0.4089745178818702, 'WindSpeed': -0.2745056882500648}",1
24,15,6,86,42.90093269011733,51.33261686923929,17.514424395117985,"{'Duration': 0.025618542092186964, 'Trade': -0.09852633788472136, 'Progress': 0.009203384178025388, 'WorkerScore': -0.309072477760769, 'Temperature': 0.4222839473258882, 'RainProb': 0.011717078941209026, 'WindSpeed': -0.49679366165683386}",1
27,29,15,32,44.207389311523386,23.322807242452782,17.74731797025909,"{'Duration': 0.35399521291255975, 'Trade': -0.10421906312306728, 'Progress': 0.4300523127118747, 'WorkerScore': -0.027462890247503795, 'Temperature': 0.5504490683476131, 'RainProb': -0.4268289561072988, 'WindSpeed': -0.19047376165787377}",2
13,36,89,66,30.389129632682025,58.13054172267823,17.072276490080565,"{'Duration': 0.0014379714216504514, 'Trade': 0.03329116843995596, 'Progress': -0.08657155491056898, 'WorkerScore': -0.02374110675993416, 'Temperature': -0.04485906220617752, 'RainProb': -0.02195132828894116, 'WindSpeed': -0.31932273961248847}",1
17,13,59,17,33.940214388188345,86.31385219890039,23.78220667479192,"{'Duration': 0.1922287060391335, 'Trade': -0.04216313425983706, 'Progress': -0.0986708816318286, 'WorkerScore': -0.38069503718898406, 'Temperature': -0.2400013905195963, 'RainProb': 0.11713988021725712, 'WindSpeed': -0.4349072487581344}",1
25,32,1,24,39.4932104792829,88.03599686384167,22.569991321722288,"{'Duration': 0.5163847660734541, 'Trade': -0.04729666305439819, 'Progress': 1.080435862711498, 'WorkerScore': -0.020859840938023098, 'Temperature': 0.4230103637490953, 'RainProb': 0.1962520282183374, 'WindSpeed': 0.017145209085373647}",4
8,7,0,94,21.441767725911014,23.668519368207875,15.4689646779122,"{'Duration': 0.07957799647535604, 'Trade': -0.06388349320207326, 'Progress': -0.5012162157467435, 'WorkerScore': -0.307640476382914, 'Temperature': 0.004643335583664079, 'RainProb': -0.034979178366206946, 'WindSpeed': -0.2163113145601181}",1
25,22,47,53,48.47437194774157,90.76937063485462,17.686724820253072,"{'Duration': 0.10553873358737857, 'Trade': 0.01132439751000631, 'Progress': -0.16062679312058853, 'WorkerScore': -0.16586172552335837, 'Temperature': 0.42850482045184995, 'RainProb': 0.29212846188318176, 'WindSpeed': -0.41618060043879934}",2
20,28,11,57,46.60041161894142,59.18887388212843,15.221847420303016,"{'Duration': 0.03194328248500845, 'Trade': -0.03248970309893271, 'Progress': 0.5159391015768052, 'WorkerScore': 0.08330211738745374, 'Temperature': 0.661579084396362, 'RainProb': 0.15927010575930264, 'WindSpeed': -0.15033078889052098}",3
1,2,68,66,27.82680870025142,35.02182467003136,19.98165186645893,"{'Duration': 0.0, 'Trade': 0.033590604861577354, 'Progress': -0.1014188667138418, 'WorkerScore': -0.022116339206695534, 'Temperature': 0.024660964806874602, 'RainProb': 0.0043975214163462185, 'WindSpeed': -0.21431949734687802}",1
19,6,36,45,20.45913620871154,70.81811955831998,19.76210696789014,"{'Duration': 0.11673046322095967, 'Trade': -0.05319514899026781, 'Progress': 0.0016343262933549312, 'WorkerScore': -0.003365513469491683, 'Temperature': 0.003447756880805578, 'RainProb': 0.07332357487508229, 'WindSpeed': -0.5593595746017638}",1
27,28,31,23,48.00308924238449,48.16669879641153,23.31371490062501,"{'Duration': 0.30984712299846473, 'Trade': -0.058192566462925435, 'Progress': 0.11434951878729319, 'WorkerScore': -0.2334597860063825, 'Temperature': 0.14361701267106203, 'RainProb': 0.002741702965327482, 'WindSpeed': -0.09842502815382831}",2
14,28,8,31,35.03119651745777,37.798759012225446,18.077772397710493,"{'Duration': 0.18504666267406383, 'Trade': -0.09856492898293888, 'Progress': 0.34660580534310564, 'WorkerScore': 0.1161939812558039, 'Temperature': 0.17344643402667265, 'RainProb': -0.2027121719859898, 'WindSpeed': -0.3264258565647261}",2
27,20,98,46,36.18132345200188,70.50843642966599,23.163857352130623,"{'Duration': 0.19101149411428547, 'Trade': -0.012256866977328267, 'Progress': -0.3619263413406554, 'WorkerScore': -0.0965420944350106, 'Temperature': -0.032108952885582465, 'RainProb': -0.002189127887998319, 'WindSpeed': -0.4083323898769561}",1
6,30,18,85,40.51891308194424,24.8724154430288,24.67973765439823,"{'Duration': -0.01808538614284422, 'Trade': -0.043161936884834606, 'Progress': 0.24788010539043512, 'WorkerScore': 0.0235298302911577, 'Temperature': 0.33399639945654647, 'RainProb': -0.3041846466915949, 'WindSpeed': -0.15625642318101157}",2
11,11,47,22,38.47553493169741,33.02525290190985,15.884082233656466,"{'Duration': -0.023370733502365407, 'Trade': -0.08566737834896367, 'Progress': -0.05482604766175865, 'WorkerScore': -0.4824623491792452, 'Temperature': -0.09414168660129801, 'RainProb': -0.05788408830052324, 'WindSpeed': -0.1604077395229112}",1
28,28,79,65,48.31674813682271,43.445184448827135,22.91817839469633,"{'Duration': 0.04308729200136093, 'Trade': -0.006473821117764396, 'Progress': -0.324222286258425, 'WorkerScore': -0.03752755494344804, 'Temperature': 0.15455761778922303, 'RainProb': 0.011640986090614664, 'WindSpeed': -0.3671912409010388}",1
7,25,2,26,48.32754791375503,25.368217387313877,20.89955897137636,"{'Duration': 0.2116073529635159, 'Trade': 0.036150581212270785, 'Progress': 0.7566649373088568, 'WorkerScore': 0.2865297983799663, 'Temperature': 0.7794855645015124, 'RainProb': -0.6338895518864908, 'WindSpeed': -0.11821672561622831}",3
14,33,19,1,46.01596800665011,40.520208678141714,19.80045967018475,"{'Duration': 0.052011110243343046, 'Trade': -0.2144953778811864, 'Progress': 0.28742470478727705, 'WorkerScore': -0.5937629144816171, 'Temperature': 0.4978105086655844, 'RainProb': 0.10074367161308025, 'WindSpeed': -0.16070358767395926}",2
2,1,23,89,39.09210792338034,57.14730252050106,19.20535778665075,"{'Duration': -0.017261765968231955, 'Trade': -0.14524165548029402, 'Progress': 0.015303189981551436, 'WorkerScore': -0.09661598063650584, 'Temperature': 0.2996165756668364, 'RainProb': -0.12165776349249348, 'WindSpeed': -0.6629825935477303}",1
13,27,53,16,44.02847884047199,74.09738609106682,22.84668263944309,"{'Duration': 0.06438478536549065, 'Trade': -0.0030839218979790994, 'Progress': -0.07781375093119493, 'WorkerScore': -0.471859942802361, 'Temperature': -0.32147329690910526, 'RainProb': -0.1526655385182017, 'WindSpeed': -0.6209108908261571}",0
16,13,32,32,40.315050271489454,76.71948531085717,21.393613569742424,"{'Duration': 0.13989605215333756, 'Trade': -0.02041469556944716, 'Progress': 0.0659491877470697, 'WorkerScore': -0.2622788840816134, 'Temperature': 0.03331698931398845, 'RainProb': 0.09222447084529066, 'WindSpeed': -0.43599265806731724}",1
3,3,23,8,37.201011250158,82.27903518766931,23.05044667519362,"{'Duration': 0.005240628336156925, 'Trade': -0.31697800461025477, 'Progress': -0.06139958107045781, 'WorkerScore': -0.9887850960450512, 'Temperature': -0.4116799628095967, 'RainProb': -0.30549292816292606, 'WindSpeed': -0.14549964868596632}",0
