Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
15,35,18,16,27.1936207747221,94.61945428816902,18.767389699379407,"{'Duration': -0.07847509, 'Trade': -0.04239472, 'Progress': 0.025978988, 'WorkerScore': 0.0039297347, 'Temperature': -0.0024832636, 'RainProb': 0.06931875, 'WindSpeed': -0.004546423}",1
14,1,19,43,22.816198702438754,78.12960504712025,22.49578299976072,"{'Duration': -0.024504056, 'Trade': 0.017572738, 'Progress': 0.012825094, 'WorkerScore': 0.025125248, 'Temperature': 0.004573312, 'RainProb': -0.012759655, 'WindSpeed': -0.0025818076}",1
29,35,95,91,25.485979913219214,11.3464602017448,18.92989448978859,"{'Duration': -0.07540119, 'Trade': -0.029465124, 'Progress': 0.005423099, 'WorkerScore': -0.004992022, 'Temperature': 0.004873563, 'RainProb': -0.01792699, 'WindSpeed': 0.0024131115}",1
29,14,70,29,48.03841992019129,93.09291056872924,23.291642207065145,"{'Duration': -0.060495026, 'Trade': 0.014401734, 'Progress': -0.05749349, 'WorkerScore': 0.0046263286, 'Temperature': -0.038813986, 'RainProb': 0.046717804, 'WindSpeed': -0.0013483621}",1
14,3,51,92,39.14811781530051,97.42482085344102,20.69081469165748,"{'Duration': -0.0712057, 'Trade': 0.003086927, 'Progress': 0.06287188, 'WorkerScore': -0.0013392478, 'Temperature': 0.04754876, 'RainProb': 0.070790485, 'WindSpeed': 0.0012343669}",1
29,1,32,45,35.500887722797,99.59312420303291,15.635118295900014,"{'Duration': -0.0976489, 'Trade': 0.06590957, 'Progress': 0.060267176, 'WorkerScore': 0.04914023, 'Temperature': 0.04077751, 'RainProb': 0.12496574, 'WindSpeed': 0.0020289388}",2
18,5,39,5,39.713339855005,5.587115467735004,15.368218676359914,"{'Duration': -0.012073229, 'Trade': 0.005575371, 'Progress': 0.045172274, 'WorkerScore': 0.0075133923, 'Temperature': 0.050726853, 'RainProb': -0.019991882, 'WindSpeed': -0.0044837985}",1
11,26,38,98,33.07018696033673,73.70355567910089,16.338521188006332,"{'Duration': -0.0523706, 'Trade': -0.013956222, 'Progress': 0.04932508, 'WorkerScore': -0.020463167, 'Temperature': 0.051884353, 'RainProb': -0.0076989103, 'WindSpeed': -0.004268317}",1
22,14,81,36,41.90117949685455,54.591577016498896,15.136719648269972,"{'Duration': -0.025311613, 'Trade': 0.013359973, 'Progress': -0.036539372, 'WorkerScore': 0.017879017, 'Temperature': -0.024725124, 'RainProb': -0.013282011, 'WindSpeed': -0.0043952586}",1
19,27,0,23,21.431483830749464,70.58314838786946,15.753590603524623,"{'Duration': -0.012479235, 'Trade': -0.01276947, 'Progress': -0.011809736, 'WorkerScore': -0.012271193, 'Temperature': 0.015082153, 'RainProb': 5.2179945e-05, 'WindSpeed': -0.005761155}",1
24,9,10,92,36.98111631482229,96.86519439741348,21.91714397168912,"{'Duration': -0.071593754, 'Trade': 0.0034347537, 'Progress': 0.00028952293, 'WorkerScore': -0.0012250071, 'Temperature': 0.00015113351, 'RainProb': 0.070904724, 'WindSpeed': 0.00037658148}",1
2,15,91,45,24.75939342927473,68.8030010175039,20.34346275029463,"{'Duration': 0.010732214, 'Trade': 0.0045745117, 'Progress': 0.0034975996, 'WorkerScore': 0.016839504, 'Temperature': 0.0063849282, 'RainProb': -0.020647, 'WindSpeed': -0.010348586}",1
4,15,56,52,23.604939434169264,83.69638742373738,22.49910749469972,"{'Duration': 0.01076212, 'Trade': 0.004661231, 'Progress': 0.012495822, 'WorkerScore': 0.011973368, 'Temperature': -0.005320983, 'RainProb': -0.010280593, 'WindSpeed': -0.009278943}",1
18,26,88,94,30.256390001492047,86.68687053108414,24.13165752257643,"{'Duration': -0.05304543, 'Trade': -0.012677562, 'Progress': 0.007732493, 'WorkerScore': -0.019025331, 'Temperature': 0.011168017, 'RainProb': -0.1504363, 'WindSpeed': -0.004929077}",1
6,13,49,98,22.753971974403257,83.84807637639851,20.85149532325472,"{'Duration': -0.030349111, 'Trade': 0.010396338, 'Progress': 0.014943162, 'WorkerScore': -0.021584956, 'Temperature': 0.0015002342, 'RainProb': -0.0059497836, 'WindSpeed': -0.0065575917}",1
20,32,22,59,22.824709648056803,42.609147504694114,22.26120844071848,"{'Duration': -0.06790009, 'Trade': -0.040737584, 'Progress': 0.010633062, 'WorkerScore': -0.0015600421, 'Temperature': -0.0003268054, 'RainProb': -0.025138719, 'WindSpeed': -0.0050560185}",1
8,32,30,96,29.342399281738828,22.25764175710305,22.57081202042456,"{'Duration': -0.06790009, 'Trade': -0.041777633, 'Progress': 0.010633062, 'WorkerScore': -0.023100225, 'Temperature': -0.0012117825, 'RainProb': -0.026869273, 'WindSpeed': -0.004929077}",1
6,4,93,62,49.38531585864526,39.66516019542519,18.778505492757866,"{'Duration': -0.028238848, 'Trade': 0.0043699257, 'Progress': -0.034559347, 'WorkerScore': -0.0026877872, 'Temperature': -0.029475553, 'RainProb': -0.013214768, 'WindSpeed': -0.001991776}",1
17,30,41,84,25.25990809668016,89.18969087767766,17.410848323296317,"{'Duration': -0.08200479, 'Trade': -0.015534547, 'Progress': 0.027819902, 'WorkerScore': -0.011909554, 'Temperature': 0.0021158326, 'RainProb': 0.13098122, 'WindSpeed': -0.0012214211}",1
3,23,98,31,20.514833054952508,14.660482169202549,17.05045328506525,"{'Duration': 0.0068156417, 'Trade': 0.003573507, 'Progress': 0.011284701, 'WorkerScore': 0.012920275, 'Temperature': 0.007468692, 'RainProb': -0.021750698, 'WindSpeed': -0.009278943}",1
24,15,6,86,42.90093269011733,51.33261686923929,17.514424395117985,"{'Duration': -0.037318427, 'Trade': 0.011073096, 'Progress': -0.018442824, 'WorkerScore': -0.016986776, 'Temperature': 0.009992162, 'RainProb': -0.024053942, 'WindSpeed': -0.004929077}",1
27,29,15,32,44.207389311523386,23.322807242452782,17.74731797025909,"{'Duration': -0.038514234, 'Trade': -0.013102047, 'Progress': 0.04480907, 'WorkerScore': 0.018262703, 'Temperature': 0.049574822, 'RainProb': -0.02204864, 'WindSpeed': -0.0050560185}",1
13,36,89,66,30.389129632682025,58.13054172267823,17.072276490080565,"{'Duration': -0.07540119, 'Trade': -0.055967037, 'Progress': 0.005248426, 'WorkerScore': -0.0109937955, 'Temperature': 0.0049851933, 'RainProb': -0.016038746, 'WindSpeed': -0.005709751}",1
17,13,59,17,33.940214388188345,86.31385219890039,23.78220667479192,"{'Duration': -0.010544762, 'Trade': 0.013702677, 'Progress': -0.09497804, 'WorkerScore': 0.031650435, 'Temperature': 0.016156694, 'RainProb': -0.18263635, 'WindSpeed': -0.007600347}",1
25,32,1,24,39.4932104792829,88.03599686384167,22.569991321722288,"{'Duration': -0.0751443, 'Trade': -0.039551597, 'Progress': 0.01455707, 'WorkerScore': -0.028778333, 'Temperature': -0.009170764, 'RainProb': 0.09977308, 'WindSpeed': -0.0018665636}",1
8,7,0,94,21.441767725911014,23.668519368207875,15.4689646779122,"{'Duration': -0.01874107, 'Trade': 0.0054930616, 'Progress': -0.018941713, 'WorkerScore': -0.022374542, 'Temperature': 0.012941441, 'RainProb': -0.026547763, 'WindSpeed': -0.002660224}",1
25,22,47,53,48.47437194774157,90.76937063485462,17.686724820253072,"{'Duration': -0.071169965, 'Trade': 0.004089809, 'Progress': 0.071709886, 'WorkerScore': 0.021276591, 'Temperature': 0.039443184, 'RainProb': 0.13187644, 'WindSpeed': -0.0013483621}",2
20,28,11,57,46.60041161894142,59.18887388212843,15.221847420303016,"{'Duration': -0.0523706, 'Trade': -0.013318009, 'Progress': -0.016387666, 'WorkerScore': -0.004161362, 'Temperature': 0.0058448054, 'RainProb': -0.016086996, 'WindSpeed': -0.0043952586}",1
1,2,68,66,27.82680870025142,35.02182467003136,19.98165186645893,"{'Duration': 0.01560315, 'Trade': -0.0002973229, 'Progress': 0.011978861, 'WorkerScore': 0.008995168, 'Temperature': 0.006282185, 'RainProb': -0.030280434, 'WindSpeed': -0.0012484351}",1
19,6,36,45,20.45913620871154,70.81811955831998,19.76210696789014,"{'Duration': -0.021696186, 'Trade': 0.006533106, 'Progress': 0.012444376, 'WorkerScore': 0.025125248, 'Temperature': 0.008140447, 'RainProb': -0.0031218547, 'WindSpeed': -0.0026002305}",1
27,28,31,23,48.00308924238449,48.16669879641153,23.31371490062501,"{'Duration': -0.028600805, 'Trade': -0.013102047, 'Progress': 0.045172274, 'WorkerScore': -0.015639892, 'Temperature': 0.049574822, 'RainProb': -0.022086594, 'WindSpeed': -0.005574221}",1
14,28,8,31,35.03119651745777,37.798759012225446,18.077772397710493,"{'Duration': -0.038514234, 'Trade': -0.013102047, 'Progress': -0.018442824, 'WorkerScore': 0.018262703, 'Temperature': 0.002177191, 'RainProb': -0.02204864, 'WindSpeed': -0.0050560185}",1
27,20,98,46,36.18132345200188,70.50843642966599,23.163857352130623,"{'Duration': -0.023848744, 'Trade': 0.013144011, 'Progress': -0.040167123, 'WorkerScore': 0.021798244, 'Temperature': -0.028909886, 'RainProb': -0.00997487, 'WindSpeed': -0.0050560185}",1
6,30,18,85,40.51891308194424,24.8724154430288,24.67973765439823,"{'Duration': -0.04485414, 'Trade': -0.01487606, 'Progress': 0.0445247, 'WorkerScore': -0.015471509, 'Temperature': 0.0551082, 'RainProb': -0.024053942, 'WindSpeed': -0.0065575917}",1
11,11,47,22,38.47553493169741,33.02525290190985,15.884082233656466,"{'Duration': -0.014928451, 'Trade': 0.012012058, 'Progress': 0.045172274, 'WorkerScore': -0.015639892, 'Temperature': 0.050726853, 'RainProb': -0.022086594, 'WindSpeed': -0.0049134605}",1
28,28,79,65,48.31674813682271,43.445184448827135,22.91817839469633,"{'Duration': -0.05215042, 'Trade': -0.011970094, 'Progress': -0.036539372, 'WorkerScore': -0.004545051, 'Temperature': -0.027014859, 'RainProb': -0.013556763, 'WindSpeed': -0.0050560185}",1
7,25,2,26,48.32754791375503,25.368217387313877,20.89955897137636,"{'Duration': -0.02929306, 'Trade': -0.013937098, 'Progress': -0.018727195, 'WorkerScore': -0.02125974, 'Temperature': 0.0010184828, 'RainProb': -0.022107078, 'WindSpeed': -0.007971834}",1
14,33,19,1,46.01596800665011,40.520208678141714,19.80045967018475,"{'Duration': -0.04442078, 'Trade': -0.048479635, 'Progress': 0.051499836, 'WorkerScore': 0.0065488336, 'Temperature': 0.0520533, 'RainProb': -0.022016123, 'WindSpeed': -0.009392484}",1
2,1,23,89,39.09210792338034,57.14730252050106,19.20535778665075,"{'Duration': 0.016104594, 'Trade': 0.009423804, 'Progress': 0.047274105, 'WorkerScore': -0.006815254, 'Temperature': 0.053118754, 'RainProb': -0.042971354, 'WindSpeed': -0.0011030714}",1
13,27,53,16,44.02847884047199,74.09738609106682,22.84668263944309,"{'Duration': -0.028408855, 'Trade': -0.011734303, 'Progress': 0.04596451, 'WorkerScore': 0.023063056, 'Temperature': 0.041393768, 'RainProb': -0.0024575829, 'WindSpeed': -0.007600347}",1
16,13,32,32,40.315050271489454,76.71948531085717,21.393613569742424,"{'Duration': -0.024151979, 'Trade': 0.012012058, 'Progress': 0.05096017, 'WorkerScore': 0.017879017, 'Temperature': 0.043278094, 'RainProb': -0.007328703, 'WindSpeed': -0.0050560185}",1
3,3,23,8,37.201011250158,82.27903518766931,23.05044667519362,"{'Duration': 0.0012222461, 'Trade': -0.0053371834, 'Progress': 0.053694796, 'WorkerScore': -0.014283434, 'Temperature': 0.03332586, 'RainProb': -0.013337452, 'WindSpeed': -0.003880208}",1
17,6,74,42,23.855010597017305,74.4211656943298,24.031510586766263,"{'Duration': -0.022165915, 'Trade': 0.0072558615, 'Progress': 0.0020050078, 'WorkerScore': 0.01863186, 'Temperature': 0.016630149, 'RainProb': -0.003484704, 'WindSpeed': -0.0026002305}",1
7,8,71,47,44.33612530208009,68.1039427096909,21.17263712097292,"{'Duration': -0.015845358, 'Trade': 0.0043699257, 'Progress': -0.04149091, 'WorkerScore': 0.023655508, 'Temperature': -0.027643723, 'RainProb': -0.009632875, 'WindSpeed': -0.001991776}",1
3,27,35,38,44.61918427231866,23.750647129246996,24.80462725092378,"{'Duration': 0.011072609, 'Trade': -0.00088640174, 'Progress': 0.04546642, 'WorkerScore': 0.009935265, 'Temperature': 0.0406098, 'RainProb': -0.027632687, 'WindSpeed': -0.009278943}",1
1,9,37,92,38.77819010304718,40.02228928720248,21.08087849541885,"{'Duration': 0.01526725, 'Trade': -0.0026876894, 'Progress': 0.04546642, 'WorkerScore': -0.006815254, 'Temperature': 0.04834257, 'RainProb': -0.033393227, 'WindSpeed': -0.004216248}",1
29,33,83,41,44.61280531313804,47.77148908802277,21.366443216222827,"{'Duration': -0.06379146, 'Trade': -0.06076032, 'Progress': -0.0421885, 'WorkerScore': 0.014682297, 'Temperature': -0.025931852, 'RainProb': -0.011440659, 'WindSpeed': -0.0068481546}",1
5,24,98,25,39.54454315573364,8.289132169335423,20.548156085422256,"{'Duration': 0.0031036846, 'Trade': 0.0032409306, 'Progress': -0.03504678, 'WorkerScore': -0.037209023, 'Temperature': -0.035032805, 'RainProb': -0.018944984, 'WindSpeed': -0.011182076}",1
21,15,88,98,26.20053079630236,52.83701212972092,15.910020910513303,"{'Duration': -0.037705105, 'Trade': 0.012436543, 'Progress': 0.012724132, 'WorkerScore': -0.023100225, 'Temperature': 0.012048699, 'RainProb': -0.018151468, 'WindSpeed': -0.004268317}",1
9,32,98,49,28.21883381963401,43.6335831606556,22.26397032650228,"{'Duration': -0.07695791, 'Trade': -0.053018272, 'Progress': 0.005423099, 'WorkerScore': 0.0017601531, 'Temperature': 0.0102747185, 'RainProb': -0.019741114, 'WindSpeed': -0.0050560185}",1
3,32,24,24,26.437673591251222,80.21092490267341,20.474463068991117,"{'Duration': 0.012880506, 'Trade': -0.0065667336, 'Progress': 0.01646765, 'WorkerScore': -0.034224015, 'Temperature': -0.005573676, 'RainProb': -0.009607446, 'WindSpeed': -0.011182076}",1
21,24,92,23,31.317772496839275,97.79006687542709,19.509104474161045,"{'Duration': -0.05333605, 'Trade': 0.008566186, 'Progress': 0.0028754505, 'WorkerScore': -0.025907565, 'Temperature': 0.017015748, 'RainProb': 0.042321894, 'WindSpeed': -0.0018665636}",1
28,12,17,12,21.16889396930701,55.60050386425846,24.104712784032728,"{'Duration': -0.013839113, 'Trade': 0.012344634, 'Progress': 0.0050865863, 'WorkerScore': 0.011381216, 'Temperature': 0.0062090466, 'RainProb': -0.024211004, 'WindSpeed': -0.007600347}",1
30,2,81,59,38.54761653013679,32.268638827758366,17.979594515419507,"{'Duration': -0.03652972, 'Trade': 0.009943162, 'Progress': -0.036539372, 'WorkerScore': -0.004203056, 'Temperature': -0.025891976, 'RainProb': -0.0144121265, 'WindSpeed': -0.0026002305}",1
17,3,65,6,30.096626446661794,4.340078329817276,20.236022760150117,"{'Duration': -0.011853053, 'Trade': 0.0072558615, 'Progress': -0.047859676, 'WorkerScore': 0.010498403, 'Temperature': 0.011478349, 'RainProb': -0.0049970704, 'WindSpeed': -0.005144559}",1
