Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
7,1,31,47,29.097965440196685,25.001644921610467,16.696799038955657,"{'Duration': 0.028666468390396597, 'Trade': -0.022701161674090788, 'Progress': 0.15084682199217025, 'WorkerScore': -0.20672238674901777, 'Temperature': 0.21456158899125602, 'RainProb': -0.1502108033214297, 'WindSpeed': -0.365729323100476}",1
23,25,67,75,36.11247281589967,58.05440123439099,21.46848361668724,"{'Duration': 0.17665680959111177, 'Trade': -0.03788819149846117, 'Progress': -0.41466648912145976, 'WorkerScore': 0.027237365288393763, 'Temperature': 0.5227569795080594, 'RainProb': -0.1202160982858568, 'WindSpeed': -0.6699756561290651}",1
2,7,54,58,29.799537253881223,86.7116607209722,18.88268383989872,"{'Duration': -0.018178379535675034, 'Trade': 0.1450577427943548, 'Progress': -0.2906565904617309, 'WorkerScore': -0.057922585805257186, 'Temperature': 0.27087248861789703, 'RainProb': 0.06334391037623084, 'WindSpeed': -0.31876618067423507}",1
21,9,74,85,44.836070113627656,56.18666921437736,17.293947457049498,"{'Duration': 0.19522959824119304, 'Trade': 0.12533910160972977, 'Progress': -0.462188558174031, 'WorkerScore': 0.06363093317264594, 'Temperature': 0.8245482771169571, 'RainProb': -0.08668535514956448, 'WindSpeed': -0.4578523980010125}",1
20,24,55,21,28.146287474592256,23.85968597903402,17.65937924964239,"{'Duration': 0.2735013526110422, 'Trade': -0.016430068867547203, 'Progress': -0.08352758770897277, 'WorkerScore': -0.4113208019307682, 'Temperature': 0.1344922727772168, 'RainProb': 0.03660300437893192, 'WindSpeed': -0.34140590166761753}",1
1,1,16,29,48.95755491172309,67.98447799002459,18.603450952052683,"{'Duration': 0.0, 'Trade': 1.0722740853826203, 'Progress': 0.25898821999629335, 'WorkerScore': 0.10047384202480356, 'Temperature': 1.6171257600188254, 'RainProb': 0.07517180194457396, 'WindSpeed': -0.005489488442738999}",4
23,8,37,37,33.71795484841186,73.99087604473745,17.599498628542626,"{'Duration': 0.22200479848044255, 'Trade': 0.18922681751705359, 'Progress': 0.012848958798817204, 'WorkerScore': -0.4587510005349205, 'Temperature': 0.22951765897728163, 'RainProb': -0.10003605243705578, 'WindSpeed': -0.3271152770235425}",1
11,24,23,50,45.26069225035944,23.823615240397945,19.53240846828831,"{'Duration': 0.1174571549608593, 'Trade': -0.03108382962998889, 'Progress': 0.18537039614859077, 'WorkerScore': -0.47797744316714147, 'Temperature': 0.22018913484755032, 'RainProb': -0.3369311287289575, 'WindSpeed': 0.09673150437218803}",1
29,11,68,53,25.83140101984619,37.77288861762949,15.323159511096504,"{'Duration': 0.1501930284358206, 'Trade': 0.1399942294117951, 'Progress': -0.1827151082101322, 'WorkerScore': -0.1045411949001607, 'Temperature': 0.1718950177587213, 'RainProb': 0.09823823972117333, 'WindSpeed': -0.6434815687083062}",1
5,17,97,7,32.34061715170036,53.43274735305634,17.797635071689456,"{'Duration': -0.09737920746916814, 'Trade': -0.08760968084846266, 'Progress': -0.33866558110430117, 'WorkerScore': -0.8770935593616391, 'Temperature': 0.1491962667732012, 'RainProb': -0.08854618902717323, 'WindSpeed': 0.09686736975397392}",0
1,8,69,26,40.98536632301581,49.65611906830777,19.11206720872186,"{'Duration': 0.0, 'Trade': 0.18305600285530088, 'Progress': -0.13297856201728184, 'WorkerScore': -0.20566900173823036, 'Temperature': 0.4859957431753476, 'RainProb': 0.00037589619557063913, 'WindSpeed': -0.06312339454889299}",2
27,35,85,26,24.15059277253404,38.96180862192035,21.027818820232987,"{'Duration': 0.09783577131373539, 'Trade': -0.1342803939467386, 'Progress': -0.07704497369981951, 'WorkerScore': -0.306397856700988, 'Temperature': 0.07385555612189434, 'RainProb': 0.09882055875800912, 'WindSpeed': -0.5424511720027242}",0
20,35,10,97,23.98236266728909,29.763517450931086,17.709576425151297,"{'Duration': 0.1628645658493042, 'Trade': -0.08978118052085242, 'Progress': -0.01950188676516214, 'WorkerScore': -0.14432981014251708, 'Temperature': 0.15571181873480477, 'RainProb': 0.07146284729242325, 'WindSpeed': -0.4775463591019312}",1
0,33,15,20,49.08610601342477,9.998488716186335,16.3318512522375,"{'Duration': 0.1680289548067817, 'Trade': 0.1685591803420157, 'Progress': 0.19804638936406063, 'WorkerScore': -0.5227432184985703, 'Temperature': -0.3347968571952409, 'RainProb': -1.1546215299339522, 'WindSpeed': -0.5733417877129146}",0
11,5,96,29,41.43785312539856,5.34852967473689,15.762003795991632,"{'Duration': 0.2510025409005938, 'Trade': 0.14153670342195618, 'Progress': 0.2297312539957819, 'WorkerScore': -0.04689726112853911, 'Temperature': 0.30591965587366193, 'RainProb': -0.39298111824762266, 'WindSpeed': -0.47458077200821486}",1
25,28,72,96,21.232025503036272,95.85414968831984,24.405318271353835,"{'Duration': -0.17794583390156443, 'Trade': -0.038965562979380315, 'Progress': -0.4562984193364777, 'WorkerScore': -0.06935441394646968, 'Temperature': 0.00915313164393106, 'RainProb': -0.2715968355536462, 'WindSpeed': -0.5091835742195445}",0
21,7,58,27,31.964627043343835,84.71431440955898,19.166390577384792,"{'Duration': 0.20106606206723618, 'Trade': 0.2404526553693273, 'Progress': -0.10689698635112671, 'WorkerScore': -0.29901056963773, 'Temperature': 0.19824674945502047, 'RainProb': -0.08500138301224944, 'WindSpeed': -0.270454413975988}",1
28,9,69,63,33.005622127422264,35.49051904627206,20.811626211808264,"{'Duration': 0.2571611793268295, 'Trade': 0.06515077664738614, 'Progress': -0.30864003981862753, 'WorkerScore': -0.05056975271020615, 'Temperature': 0.3321562207170895, 'RainProb': 0.10517020587410247, 'WindSpeed': -0.40535074160212575}",1
11,8,79,96,42.32127928997346,95.68008851264564,24.191765518355595,"{'Duration': 0.03896982790458774, 'Trade': 0.17360548199642284, 'Progress': -0.5468008168396494, 'WorkerScore': 0.0005717041237013706, 'Temperature': 0.647333051973865, 'RainProb': -0.21288207052719046, 'WindSpeed': -0.3090221904572986}",1
24,12,92,68,27.525815820399835,67.67699044243032,15.827484200353062,"{'Duration': 0.07967145599070054, 'Trade': 0.19687645740452275, 'Progress': -0.28028192960080645, 'WorkerScore': 0.0006094918364570094, 'Temperature': 0.23259901212794437, 'RainProb': -0.16494677109377734, 'WindSpeed': -0.5114342832849139}",1
16,34,2,60,25.5300102299411,48.252094964264245,23.766614859257928,"{'Duration': 0.08687412227903092, 'Trade': -0.14726331148828778, 'Progress': -0.06667899006888978, 'WorkerScore': -0.038022300742921365, 'Temperature': 0.11149454201970777, 'RainProb': -0.00045637999262130083, 'WindSpeed': -0.33454254780496867}",1
26,33,19,47,22.42618899851593,49.3025657771805,20.5158787254407,"{'Duration': 0.19544176508982974, 'Trade': -0.13241648723681768, 'Progress': 0.342784775296847, 'WorkerScore': -0.11335858851671213, 'Temperature': 0.05378425916035972, 'RainProb': 0.004504354794820153, 'WindSpeed': -0.5220297609766325}",1
26,23,58,18,32.84943424820323,8.328441119525964,16.64834261137001,"{'Duration': 0.4042119162778059, 'Trade': 0.0, 'Progress': -0.046493427207072606, 'WorkerScore': -0.25905439580480255, 'Temperature': 0.0923882069687049, 'RainProb': -0.27042735988895095, 'WindSpeed': -0.3345375942687193}",1
30,24,35,3,40.65499702296099,9.170414725848108,19.11255116585369,"{'Duration': 0.7221360168996314, 'Trade': -0.03670422512860517, 'Progress': 0.11490804425307674, 'WorkerScore': -0.5641043010212123, 'Temperature': 0.36158733190525144, 'RainProb': -0.9241849395490832, 'WindSpeed': -0.588603974169209}",0
9,35,18,34,21.745807865253308,60.2440925901119,22.77602283735225,"{'Duration': -0.1542163926930655, 'Trade': -0.10096463844889692, 'Progress': 0.25484859262193943, 'WorkerScore': -0.10564919795308789, 'Temperature': 0.008703214072045858, 'RainProb': 0.09210516327903391, 'WindSpeed': -0.18631309952054698}",1
27,22,89,63,47.456411828794415,55.37030523458007,19.803700818663547,"{'Duration': 0.1642747258146604, 'Trade': 0.014079940319061355, 'Progress': -0.2792076274752616, 'WorkerScore': -0.058517873783906355, 'Temperature': 0.7718033224344254, 'RainProb': -0.06968504885832473, 'WindSpeed': -0.4961549644668898}",1
27,27,66,48,33.27056689193313,21.272789502422896,24.85286050665504,"{'Duration': 0.5577616917945091, 'Trade': -0.07856259714989429, 'Progress': -0.09075306526252207, 'WorkerScore': -0.26524334819543927, 'Temperature': 0.15891620942524493, 'RainProb': -0.0645071290078618, 'WindSpeed': -0.25124237111636566}",1
15,35,18,16,27.1936207747221,94.61945428816902,18.767389699379407,"{'Duration': -0.42172915758121604, 'Trade': 0.0006782082574708062, 'Progress': 0.07652918079069697, 'WorkerScore': -0.7521678678336597, 'Temperature': 0.02727100529841027, 'RainProb': -0.03346445979107009, 'WindSpeed': -0.3150856889429545}",0
14,1,19,43,22.816198702438754,78.12960504712025,22.49578299976072,"{'Duration': 0.13439693493502486, 'Trade': 0.002476646928560181, 'Progress': 0.38154397003707424, 'WorkerScore': 0.007684253581932509, 'Temperature': 0.06486404233035598, 'RainProb': 0.2842814782545681, 'WindSpeed': -0.09122010724885143}",2
29,35,95,91,25.485979913219214,11.3464602017448,18.92989448978859,"{'Duration': 0.18432088068553384, 'Trade': -0.17885454424789962, 'Progress': 0.14077816378502617, 'WorkerScore': 0.08190678329694841, 'Temperature': 0.1373856909218287, 'RainProb': -0.055042476242496835, 'WindSpeed': -0.10488040823312039}",1
29,14,70,29,48.03841992019129,93.09291056872924,23.291642207065145,"{'Duration': 0.22741460583749282, 'Trade': 0.16056402829431368, 'Progress': -0.08155946252601495, 'WorkerScore': -0.2390194251423791, 'Temperature': 0.5987124707017626, 'RainProb': -0.1687226992632662, 'WindSpeed': -0.16913314926482392}",2
14,3,51,92,39.14811781530051,97.42482085344102,20.69081469165748,"{'Duration': 0.08920445839564012, 'Trade': 0.05701971004406608, 'Progress': -0.3071164563298226, 'WorkerScore': 0.056056364377339546, 'Temperature': 0.7177362094322843, 'RainProb': 0.1945542812347413, 'WindSpeed': -0.30223904152711256}",2
29,1,32,45,35.500887722797,99.59312420303291,15.635118295900014,"{'Duration': 0.28889322394416433, 'Trade': 0.3216124992995036, 'Progress': 0.1261549722580682, 'WorkerScore': -0.37778372998748494, 'Temperature': 0.26899749104465753, 'RainProb': 0.2528842783399991, 'WindSpeed': -0.1815414154103825}",2
18,5,39,5,39.713339855005,5.587115467735004,15.368218676359914,"{'Duration': 0.683168413986763, 'Trade': 1.2125421166419987, 'Progress': -0.03001606489221234, 'WorkerScore': 0.5544882034262025, 'Temperature': 1.0834488245348135, 'RainProb': -0.8870151561995356, 'WindSpeed': -0.6900250603755325}",3
11,26,38,98,33.07018696033673,73.70355567910089,16.338521188006332,"{'Duration': -0.19908887147903434, 'Trade': -0.020581890145937573, 'Progress': 0.0, 'WorkerScore': -0.061743060251077064, 'Temperature': 0.5793348987897237, 'RainProb': -0.07348018834988276, 'WindSpeed': -0.7357675592104594}",1
22,14,81,36,41.90117949685455,54.591577016498896,15.136719648269972,"{'Duration': 0.16323659451944475, 'Trade': 0.1955063656682061, 'Progress': -0.054893488365979425, 'WorkerScore': -0.24838078660624363, 'Temperature': 0.504716856848626, 'RainProb': -0.05498431789733123, 'WindSpeed': -0.37476683028397106}",1
19,27,0,23,21.431483830749464,70.58314838786946,15.753590603524623,"{'Duration': -0.5526645565671588, 'Trade': -0.01207920979885813, 'Progress': -0.6654378115776037, 'WorkerScore': -0.8999320725245138, 'Temperature': 0.004725832775944667, 'RainProb': -0.07830841090707501, 'WindSpeed': 0.30202982578249227}",0
24,9,10,92,36.98111631482229,96.86519439741348,21.91714397168912,"{'Duration': 0.2474933182199796, 'Trade': 0.08801035533348738, 'Progress': 0.008455391724904426, 'WorkerScore': -0.20228714446226764, 'Temperature': 0.4989575400948526, 'RainProb': 0.17055551956097276, 'WindSpeed': -0.36165056427319864}",2
2,15,91,45,24.75939342927473,68.8030010175039,20.34346275029463,"{'Duration': -0.03405010615076341, 'Trade': 0.10115706608408977, 'Progress': -0.1103968730994633, 'WorkerScore': -0.06836534852073305, 'Temperature': 0.08272204484258383, 'RainProb': -0.014022854112443505, 'WindSpeed': -0.23637930864379522}",1
4,15,56,52,23.604939434169264,83.69638742373738,22.49910749469972,"{'Duration': -0.08793147199210673, 'Trade': 0.09484089371703923, 'Progress': -0.27509728861706595, 'WorkerScore': -0.05346726966755736, 'Temperature': 0.06681877431415377, 'RainProb': 0.023640652071862018, 'WindSpeed': -0.3712110300149236}",1
18,26,88,94,30.256390001492047,86.68687053108414,24.13165752257643,"{'Duration': -0.09713600519157606, 'Trade': -0.04311532917476838, 'Progress': -0.500607223737807, 'WorkerScore': -0.05362399114029758, 'Temperature': 0.28509306219362057, 'RainProb': -0.47386544588066287, 'WindSpeed': -0.5782482151474272}",0
6,13,49,98,22.753971974403257,83.84807637639851,20.85149532325472,"{'Duration': -0.15221184889475503, 'Trade': 0.05380708575248712, 'Progress': -0.13104834655920666, 'WorkerScore': -0.11893184930086137, 'Temperature': 0.05209864526987082, 'RainProb': -0.13295453190803533, 'WindSpeed': -0.6889325002829233}",0
20,32,22,59,22.824709648056803,42.609147504694114,22.26120844071848,"{'Duration': 0.27257441537720817, 'Trade': -0.1841929370448703, 'Progress': 0.27036048826717185, 'WorkerScore': -0.0774152968611035, 'Temperature': 0.06565542277835666, 'RainProb': 0.028189325900304877, 'WindSpeed': -0.5839467003231957}",1
8,32,30,96,29.342399281738828,22.25764175710305,22.57081202042456,"{'Duration': -0.09763644039630891, 'Trade': -0.16519037584463758, 'Progress': 0.03539969821770993, 'WorkerScore': 0.04454660514990488, 'Temperature': 0.39141680548588437, 'RainProb': -0.09309645742177966, 'WindSpeed': -0.1423922210931778}",1
6,4,93,62,49.38531585864526,39.66516019542519,18.778505492757866,"{'Duration': 0.0868478757994515, 'Trade': 0.04993232318333216, 'Progress': -0.25200823715754905, 'WorkerScore': -0.05578218769459503, 'Temperature': 0.6008500191427413, 'RainProb': -0.05327326130299341, 'WindSpeed': -0.04065084727037521}",2
17,30,41,84,25.25990809668016,89.18969087767766,17.410848323296317,"{'Duration': -0.12771690005347844, 'Trade': -0.07125716769979118, 'Progress': -0.07732041691030768, 'WorkerScore': 0.0018721941681134966, 'Temperature': 0.22238934025878002, 'RainProb': 0.03906904643490203, 'WindSpeed': -0.5647124520369939}",1
3,23,98,31,20.514833054952508,14.660482169202549,17.05045328506525,"{'Duration': -0.036936531464258814, 'Trade': 0.0, 'Progress': 0.1167138596375783, 'WorkerScore': -0.2628496622045835, 'Temperature': -0.008972335855166089, 'RainProb': -0.02535648941993714, 'WindSpeed': -0.24423824499050775}",1
24,15,6,86,42.90093269011733,51.33261686923929,17.514424395117985,"{'Duration': 0.3369478690482323, 'Trade': 0.04440691648494651, 'Progress': -0.23475697459209519, 'WorkerScore': -0.06538551570404134, 'Temperature': 0.9407387453175722, 'RainProb': -0.022048589303380054, 'WindSpeed': -0.8322186114532607}",1
27,29,15,32,44.207389311523386,23.322807242452782,17.74731797025909,"{'Duration': 0.18567495658284097, 'Trade': -0.09054573313111372, 'Progress': -0.03427687471821192, 'WorkerScore': -0.8019987561873023, 'Temperature': 0.09161450877076105, 'RainProb': -0.3456090851199057, 'WindSpeed': 0.16791532848562518}",0
13,36,89,66,30.389129632682025,58.13054172267823,17.072276490080565,"{'Duration': -0.13699510647427474, 'Trade': -0.21312841180534592, 'Progress': -0.26258421345126054, 'WorkerScore': -0.01091211019527347, 'Temperature': 0.27460820249148776, 'RainProb': -0.09641248264483046, 'WindSpeed': -0.6207437987483683}",0
17,13,59,17,33.940214388188345,86.31385219890039,23.78220667479192,"{'Duration': 0.1559922583755992, 'Trade': 0.14277281690211535, 'Progress': -0.3097331982992943, 'WorkerScore': -0.40045610538550785, 'Temperature': 0.40926652330727803, 'RainProb': -0.1777199593328296, 'WindSpeed': -0.1380346757315454}",1
25,32,1,24,39.4932104792829,88.03599686384167,22.569991321722288,"{'Duration': -0.6351492385779106, 'Trade': -0.1438795959665665, 'Progress': -0.7687100828403519, 'WorkerScore': -1.066995215983618, 'Temperature': 0.21215922080335145, 'RainProb': 0.07696342759189201, 'WindSpeed': 0.411594403712523}",0
8,7,0,94,21.441767725911014,23.668519368207875,15.4689646779122,"{'Duration': 0.14284189056072907, 'Trade': 0.16008381407175748, 'Progress': -0.5821326547790141, 'WorkerScore': -0.3112804761954716, 'Temperature': 0.02536128645851493, 'RainProb': 0.11540786709104273, 'WindSpeed': -0.7438043742307596}",0
25,22,47,53,48.47437194774157,90.76937063485462,17.686724820253072,"{'Duration': 0.10802583399982675, 'Trade': 0.01804144410859968, 'Progress': -0.1809276754302637, 'WorkerScore': -0.40127042727101414, 'Temperature': 0.3856285475549244, 'RainProb': -0.25183042209772843, 'WindSpeed': -0.390169303580409}",1
20,28,11,57,46.60041161894142,59.18887388212843,15.221847420303016,"{'Duration': -0.007826223047006758, 'Trade': -0.07270298507951549, 'Progress': 0.10032696518160061, 'WorkerScore': -0.17121207820517678, 'Temperature': 0.5449688523298217, 'RainProb': 0.040209312666030166, 'WindSpeed': -0.13592646725121005}",2
1,2,68,66,27.82680870025142,35.02182467003136,19.98165186645893,"{'Duration': 0.0, 'Trade': -0.24700233936309812, 'Progress': -0.20403100053469342, 'WorkerScore': -0.014341348409652723, 'Temperature': 0.15759992897510527, 'RainProb': 0.016138935089111302, 'WindSpeed': -0.24580185314019515}",1
19,6,36,45,20.45913620871154,70.81811955831998,19.76210696789014,"{'Duration': 0.15429140442893624, 'Trade': 0.08562920157398506, 'Progress': 0.04936168357020327, 'WorkerScore': -0.07097176696572984, 'Temperature': -0.02659594253415156, 'RainProb': 0.07446786427781692, 'WindSpeed': -0.42867626930986136}",1
27,28,31,23,48.00308924238449,48.16669879641153,23.31371490062501,"{'Duration': 0.06829871152128486, 'Trade': -0.15861877635830926, 'Progress': 0.03961450670446673, 'WorkerScore': -0.6538496055773327, 'Temperature': 0.6421195140906744, 'RainProb': 0.0018548738388788136, 'WindSpeed': -0.09148426290069309}",1
14,28,8,31,35.03119651745777,37.798759012225446,18.077772397710493,"{'Duration': -0.11642294050682175, 'Trade': -0.0814968141061922, 'Progress': -0.07497704249052783, 'WorkerScore': -0.6493633282326516, 'Temperature': 0.08552912700743931, 'RainProb': -0.1001200777434165, 'WindSpeed': -0.16600359302191514}",0
27,20,98,46,36.18132345200188,70.50843642966599,23.163857352130623,"{'Duration': 0.10711723796668507, 'Trade': 0.05200557467483348, 'Progress': -0.24793549545464058, 'WorkerScore': -0.13754869841393977, 'Temperature': 0.3418856964224861, 'RainProb': -0.15720044143852743, 'WindSpeed': -0.3566729204640502}",1
6,30,18,85,40.51891308194424,24.8724154430288,24.67973765439823,"{'Duration': -0.094962635494414, 'Trade': -0.15210836018834792, 'Progress': 0.05257384095873163, 'WorkerScore': 0.07873920713152203, 'Temperature': 0.6321924240816209, 'RainProb': -0.13121272013300955, 'WindSpeed': -0.1272993453911373}",2
11,11,47,22,38.47553493169741,33.02525290190985,15.884082233656466,"{'Duration': 0.2833071567472957, 'Trade': 0.3744574241694952, 'Progress': -0.05413227946985342, 'WorkerScore': -0.31602917682556875, 'Temperature': 0.5474010867731911, 'RainProb': -0.05701827775864374, 'WindSpeed': -0.17583000979253227}",2
28,28,79,65,48.31674813682271,43.445184448827135,22.91817839469633,"{'Duration': 0.2936890316861017, 'Trade': -0.11701960535276507, 'Progress': -0.266845191234634, 'WorkerScore': -0.04623618395555587, 'Temperature': 0.5828875802812122, 'RainProb': 0.017920617546354017, 'WindSpeed': -0.3942277537924903}",1
7,25,2,26,48.32754791375503,25.368217387313877,20.89955897137636,"{'Duration': -0.19037893329347855, 'Trade': -0.0462881869503429, 'Progress': -0.5206455475517677, 'WorkerScore': -1.1275411199955714, 'Temperature': -0.1352860074667704, 'RainProb': -0.5074744727639933, 'WindSpeed': 0.2402460896543097}",0
14,33,19,1,46.01596800665011,40.520208678141714,19.80045967018475,"{'Duration': -0.5813391818177136, 'Trade': -0.6244075689287412, 'Progress': 0.9456988067854021, 'WorkerScore': -0.31822451636904736, 'Temperature': 1.068189374251025, 'RainProb': -0.23672200377498362, 'WindSpeed': 0.2710397423732849}",2
2,1,23,89,39.09210792338034,57.14730252050106,19.20535778665075,"{'Duration': -0.01632806467158449, 'Trade': -0.023387299549011982, 'Progress': 0.2569486324276244, 'WorkerScore': -0.1629864906980878, 'Temperature': 0.8014158228323573, 'RainProb': -0.016748911710012603, 'WindSpeed': -0.7108881568624861}",1
13,27,53,16,44.02847884047199,74.09738609106682,22.84668263944309,"{'Duration': -0.04516861247164879, 'Trade': -0.0675334136400904, 'Progress': -0.1741312102192923, 'WorkerScore': -0.18360894528173272, 'Temperature': 0.802018938887687, 'RainProb': 0.03447788002945132, 'WindSpeed': -0.009233219495841438}",2
16,13,32,32,40.315050271489454,76.71948531085717,21.393613569742424,"{'Duration': 0.13538336022978736, 'Trade': 0.21083899353231697, 'Progress': 0.018092845025516485, 'WorkerScore': -0.8020445454688296, 'Temperature': 0.17785157277470554, 'RainProb': -0.13828781083935787, 'WindSpeed': -0.22641432171776188}",1
3,3,23,8,37.201011250158,82.27903518766931,23.05044667519362,"{'Duration': -0.0035492382588839574, 'Trade': 0.9990325938023282, 'Progress': 0.48226867967418297, 'WorkerScore': 0.48490163116228013, 'Temperature': 1.7675342123068505, 'RainProb': -0.37601596063801235, 'WindSpeed': 0.03892655550014368}",5
