Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
1,8,69,26,40.98536632301581,49.65611906830777,19.11206720872186,"{'Duration': 0.0, 'Trade': -0.16688976536194478, 'Progress': 0.10730826159318291, 'WorkerScore': 0.13778355966011682, 'Temperature': 0.16876239130894333, 'RainProb': 0.012394179900487317, 'WindSpeed': 0.0568121845523516}",1
27,35,85,26,24.15059277253404,38.96180862192035,21.027818820232987,"{'Duration': 0.2149192591508228, 'Trade': 0.11100485771894474, 'Progress': 0.16496251275142038, 'WorkerScore': 0.42946848620971034, 'Temperature': 0.06226517756779992, 'RainProb': -0.06202997292081513, 'WindSpeed': -0.06878898466626804}",1
20,35,10,97,23.98236266728909,29.763517450931086,17.709576425151297,"{'Duration': 0.31174837748209644, 'Trade': 0.3215833743413292, 'Progress': -0.07486724903186164, 'WorkerScore': -0.09435838349163525, 'Temperature': 0.17954410364230472, 'RainProb': -0.31737431623041656, 'WindSpeed': -0.3533632375299931}",1
0,33,15,20,49.08610601342477,9.998488716186335,16.3318512522375,"{'Duration': 1.1216768118952005, 'Trade': 0.0911882937664076, 'Progress': -0.16242084918277608, 'WorkerScore': 0.19820281522614627, 'Temperature': -0.13716031281011445, 'RainProb': 0.18761921184403535, 'WindSpeed': 0.09154889118813303}",2
11,5,96,29,41.43785312539856,5.34852967473689,15.762003795991632,"{'Duration': -0.034318949530522, 'Trade': -0.1263062082231045, 'Progress': 0.2834003064781427, 'WorkerScore': -0.003617318719625436, 'Temperature': 0.06503804065287112, 'RainProb': -0.20584331266582015, 'WindSpeed': -0.23827020463844134}",0
25,28,72,96,21.232025503036272,95.85414968831984,24.405318271353835,"{'Duration': -0.19988622154508318, 'Trade': 0.09014172617878231, 'Progress': -0.10740003770305985, 'WorkerScore': -0.03636295036191041, 'Temperature': 0.006628456853684915, 'RainProb': 0.316973179720697, 'WindSpeed': -0.161686107374373}",0
21,7,58,27,31.964627043343835,84.71431440955898,19.166390577384792,"{'Duration': 0.4966479241138413, 'Trade': 0.11730010949429996, 'Progress': 0.11332061681009435, 'WorkerScore': 0.3137282395646685, 'Temperature': 0.15139734688259351, 'RainProb': 0.23878612610555855, 'WindSpeed': 0.05810445043302703}",2
28,9,69,63,33.005622127422264,35.49051904627206,20.811626211808264,"{'Duration': 0.42274178608897206, 'Trade': 0.08127791528545679, 'Progress': 0.2896730188989922, 'WorkerScore': -0.01159693045275556, 'Temperature': 0.4799055541022902, 'RainProb': -0.05870924162722759, 'WindSpeed': -0.18019500442204017}",2
11,8,79,96,42.32127928997346,95.68008851264564,24.191765518355595,"{'Duration': 0.10923576716865817, 'Trade': 0.039226544541972067, 'Progress': -0.05790772672210422, 'WorkerScore': 0.014581257743494825, 'Temperature': 0.13212242339338573, 'RainProb': 0.026111013832546433, 'WindSpeed': -0.11945708379859021}",1
24,12,92,68,27.525815820399835,67.67699044243032,15.827484200353062,"{'Duration': 0.09482572188689589, 'Trade': -0.03457288582410129, 'Progress': -0.15890175788885066, 'WorkerScore': 0.0026273259094782963, 'Temperature': 0.17977978995158564, 'RainProb': 0.21281164199823427, 'WindSpeed': -0.17133785475577634}",1
16,34,2,60,25.5300102299411,48.252094964264245,23.766614859257928,"{'Duration': -0.10793765244029829, 'Trade': 0.3032590790873484, 'Progress': -0.21566768991095672, 'WorkerScore': 0.07576784186419981, 'Temperature': 0.10996986868835626, 'RainProb': 0.003163992294243429, 'WindSpeed': -0.102662922016212}",1
26,33,19,47,22.42618899851593,49.3025657771805,20.5158787254407,"{'Duration': 0.28635501231820826, 'Trade': 0.33200091487240246, 'Progress': 0.10614911246867392, 'WorkerScore': 0.08580964832078854, 'Temperature': 0.07955643550625861, 'RainProb': 0.0379337570674361, 'WindSpeed': -0.33343707841067094}",1
26,23,58,18,32.84943424820323,8.328441119525964,16.64834261137001,"{'Duration': 0.44525727964937684, 'Trade': 0.0, 'Progress': 0.2887869923065104, 'WorkerScore': 0.10711352142194908, 'Temperature': 0.23042662578324496, 'RainProb': -0.2119790319353342, 'WindSpeed': -0.24180187322199342}",1
30,24,35,3,40.65499702296099,9.170414725848108,19.11255116585369,"{'Duration': 0.6857804829875628, 'Trade': 0.026005908846855257, 'Progress': -0.08045046155651396, 'WorkerScore': 0.07806382824977236, 'Temperature': 0.44648217856884015, 'RainProb': -0.2014017721017204, 'WindSpeed': -0.16059225176771486}",1
9,35,18,34,21.745807865253308,60.2440925901119,22.77602283735225,"{'Duration': 0.2862184880035263, 'Trade': -0.1740703863047419, 'Progress': 0.2196229445792378, 'WorkerScore': 0.1470089483119193, 'Temperature': -0.0105585174901145, 'RainProb': 0.19739124554963372, 'WindSpeed': -0.15612181545723058}",1
27,22,89,63,47.456411828794415,55.37030523458007,19.803700818663547,"{'Duration': 0.11474972773520722, 'Trade': -0.005915207948003409, 'Progress': -0.15260737529467971, 'WorkerScore': -0.0038286360956373677, 'Temperature': 0.37023110497920286, 'RainProb': 0.08092422494221295, 'WindSpeed': -0.09965353686185113}",1
27,27,66,48,33.27056689193313,21.272789502422896,24.85286050665504,"{'Duration': 0.3476635054463433, 'Trade': 0.018217406244505078, 'Progress': 0.07788563924176345, 'WorkerScore': -0.10956634772675372, 'Temperature': 0.27455989477180315, 'RainProb': -0.13271854761100968, 'WindSpeed': -0.21485495063520632}",1
15,35,18,16,27.1936207747221,94.61945428816902,18.767389699379407,"{'Duration': -0.7954289386847193, 'Trade': 0.16846783258730447, 'Progress': 0.28623719226036765, 'WorkerScore': -0.3572087615905775, 'Temperature': -0.010529960337139068, 'RainProb': 0.2540678754271498, 'WindSpeed': -0.09981753418133366}",0
14,1,19,43,22.816198702438754,78.12960504712025,22.49578299976072,"{'Duration': 0.20930717800344759, 'Trade': -0.5378531692993074, 'Progress': 0.22635846661315068, 'WorkerScore': 0.42623844868725264, 'Temperature': 0.05553944534843847, 'RainProb': 0.43224362173960346, 'WindSpeed': -0.1511615052641857}",1
29,35,95,91,25.485979913219214,11.3464602017448,18.92989448978859,"{'Duration': 0.011537221641767587, 'Trade': 0.14402830260140545, 'Progress': 0.25342494802815585, 'WorkerScore': 0.17807813343547624, 'Temperature': 0.16745226439975575, 'RainProb': 0.1887121891691573, 'WindSpeed': -0.16638885580358076}",1
29,14,70,29,48.03841992019129,93.09291056872924,23.291642207065145,"{'Duration': 0.2947270663011644, 'Trade': -0.025640890853745574, 'Progress': -0.03184795812481924, 'WorkerScore': 0.2584248350489708, 'Temperature': 0.062499391677833596, 'RainProb': 0.28857596977835603, 'WindSpeed': 0.007182463152067831}",1
14,3,51,92,39.14811781530051,97.42482085344102,20.69081469165748,"{'Duration': -0.27421051056257345, 'Trade': -0.32710955928833735, 'Progress': -0.09684762896171625, 'WorkerScore': -0.010834437520021535, 'Temperature': 0.24031300106573678, 'RainProb': 0.28061458787747817, 'WindSpeed': -0.16483309533269613}",0
29,1,32,45,35.500887722797,99.59312420303291,15.635118295900014,"{'Duration': 0.05365899095223064, 'Trade': -0.07976947785133404, 'Progress': 0.023558784169810117, 'WorkerScore': 0.28427002816682767, 'Temperature': 0.25542693326161037, 'RainProb': 0.30287438620414053, 'WindSpeed': -0.2761969582310746}",1
18,5,39,5,39.713339855005,5.587115467735004,15.368218676359914,"{'Duration': 0.03360907681995918, 'Trade': 0.39985162092461496, 'Progress': 0.01598972986851426, 'WorkerScore': -0.06004999952302087, 'Temperature': 0.30417907261067917, 'RainProb': -0.5835553035317437, 'WindSpeed': -0.4522253108698697}",0
11,26,38,98,33.07018696033673,73.70355567910089,16.338521188006332,"{'Duration': -0.03627327382564546, 'Trade': 0.015534726778666208, 'Progress': 0.0, 'WorkerScore': 0.15368552853663767, 'Temperature': 0.1473920991023381, 'RainProb': 0.21409932971000678, 'WindSpeed': -0.27991843273242323}",1
22,14,81,36,41.90117949685455,54.591577016498896,15.136719648269972,"{'Duration': 0.28893068542792694, 'Trade': 0.03965305299276413, 'Progress': 0.010520589954796215, 'WorkerScore': 0.18042444150362696, 'Temperature': 0.22682797770415022, 'RainProb': 0.060417239474398844, 'WindSpeed': -0.03946485781953457}",1
19,27,0,23,21.431483830749464,70.58314838786946,15.753590603524623,"{'Duration': 0.1624678985348771, 'Trade': 0.10716870239093201, 'Progress': -0.22224233524785159, 'WorkerScore': 0.2888015996487368, 'Temperature': 0.004390789550684567, 'RainProb': 0.20908802857711206, 'WindSpeed': -0.05667077863500247}",1
24,9,10,92,36.98111631482229,96.86519439741348,21.91714397168912,"{'Duration': 0.07800211156053195, 'Trade': -0.12141951650735877, 'Progress': 0.03373311789972447, 'WorkerScore': -0.03213899389264132, 'Temperature': 0.3731677136783088, 'RainProb': 0.44648817399782814, 'WindSpeed': -0.04920105070230507}",1
2,15,91,45,24.75939342927473,68.8030010175039,20.34346275029463,"{'Duration': 0.34390941006796705, 'Trade': -0.03907573875926788, 'Progress': -0.16318184392792837, 'WorkerScore': 0.0629306996152515, 'Temperature': 0.030200635819207962, 'RainProb': 0.18805054170744756, 'WindSpeed': -0.14208867507321488}",1
4,15,56,52,23.604939434169264,83.69638742373738,22.49910749469972,"{'Duration': 0.354016348648639, 'Trade': -0.01040746229035507, 'Progress': -0.08817777640762793, 'WorkerScore': 0.008183343140851977, 'Temperature': 0.009775611190568736, 'RainProb': 0.11554997357584179, 'WindSpeed': -0.1658575550431297}",1
18,26,88,94,30.256390001492047,86.68687053108414,24.13165752257643,"{'Duration': -0.12428009580998195, 'Trade': 0.040973591094925266, 'Progress': -0.24374121697176057, 'WorkerScore': 0.038528369154248815, 'Temperature': 0.12238811183543422, 'RainProb': 0.14743415145646974, 'WindSpeed': -0.1462288734458742}",0
6,13,49,98,22.753971974403257,83.84807637639851,20.85149532325472,"{'Duration': 0.3023668885231019, 'Trade': 0.08981467088063567, 'Progress': 0.005897606412569504, 'WorkerScore': 0.17331692924102152, 'Temperature': 0.007119282583395609, 'RainProb': 0.22839722732702888, 'WindSpeed': -0.2830623428026835}",1
20,32,22,59,22.824709648056803,42.609147504694114,22.26120844071848,"{'Duration': 0.3401854463985987, 'Trade': 0.357845569011711, 'Progress': 0.07222281146262374, 'WorkerScore': 0.070295235000196, 'Temperature': 0.09401122069075003, 'RainProb': -0.09928307261850164, 'WindSpeed': -0.3919288022000166}",1
8,32,30,96,29.342399281738828,22.25764175710305,22.57081202042456,"{'Duration': 0.45571742710613083, 'Trade': 0.07973097718897328, 'Progress': 0.005679837933608565, 'WorkerScore': 0.009106980831850183, 'Temperature': 0.34186448412282117, 'RainProb': -0.1494663203046437, 'WindSpeed': -0.24539814832664686}",1
6,4,93,62,49.38531585864526,39.66516019542519,18.778505492757866,"{'Duration': 0.3448797234644492, 'Trade': 0.14557533500095213, 'Progress': -0.006653914973139755, 'WorkerScore': -0.030872955918312038, 'Temperature': 0.05436692324777434, 'RainProb': -0.04018777832388869, 'WindSpeed': -0.15426025465130805}",1
17,30,41,84,25.25990809668016,89.18969087767766,17.410848323296317,"{'Duration': -0.07270349015792227, 'Trade': 0.1280454461773237, 'Progress': -0.011388276020685784, 'WorkerScore': 0.06463276545206702, 'Temperature': 0.11047385682662311, 'RainProb': 0.4431036159396175, 'WindSpeed': -0.30166554947694146}",1
3,23,98,31,20.514833054952508,14.660482169202549,17.05045328506525,"{'Duration': 0.47126357592642304, 'Trade': 0.0, 'Progress': -0.037314820910493575, 'WorkerScore': 0.25325682597855736, 'Temperature': -0.0039999621609845505, 'RainProb': -0.06872264804939432, 'WindSpeed': -0.20934561068813018}",1
24,15,6,86,42.90093269011733,51.33261686923929,17.514424395117985,"{'Duration': 0.30195419016693326, 'Trade': -0.08414593924369107, 'Progress': -0.04421201685354816, 'WorkerScore': -0.04363627572144783, 'Temperature': 0.867429493598285, 'RainProb': 0.08364534363860168, 'WindSpeed': -0.10107334071681628}",2
27,29,15,32,44.207389311523386,23.322807242452782,17.74731797025909,"{'Duration': 0.29161401861125524, 'Trade': 0.012719304096840776, 'Progress': -0.1478044675219627, 'WorkerScore': -0.17030768917784808, 'Temperature': 0.0565467429480382, 'RainProb': -0.17093073888903584, 'WindSpeed': -0.18555434161708467}",0
13,36,89,66,30.389129632682025,58.13054172267823,17.072276490080565,"{'Duration': -0.025778250254335847, 'Trade': 0.20470666750555958, 'Progress': -0.16802075938099906, 'WorkerScore': -0.010116639839751423, 'Temperature': 0.09279117747431706, 'RainProb': 0.04003506863401048, 'WindSpeed': -0.20804325948868482}",0
17,13,59,17,33.940214388188345,86.31385219890039,23.78220667479192,"{'Duration': 0.2691378833105165, 'Trade': 0.10933739468455339, 'Progress': 0.19950382982691137, 'WorkerScore': 0.10578673146665109, 'Temperature': 0.15948381250103294, 'RainProb': 0.16530816604693713, 'WindSpeed': 0.009037890533606374}",2
25,32,1,24,39.4932104792829,88.03599686384167,22.569991321722288,"{'Duration': -0.3373595992546706, 'Trade': 0.1730940431533825, 'Progress': -0.2210196665000347, 'WorkerScore': 0.16529534262205867, 'Temperature': 0.08613359246935157, 'RainProb': 0.29836592676029317, 'WindSpeed': 0.01813067485179226}",1
8,7,0,94,21.441767725911014,23.668519368207875,15.4689646779122,"{'Duration': 0.3320514578017452, 'Trade': -0.0007839436687173403, 'Progress': -0.6182918974863633, 'WorkerScore': 0.009902418493514958, 'Temperature': 0.012248428999667941, 'RainProb': -0.02791466952434607, 'WindSpeed': -0.21278481400083932}",0
25,22,47,53,48.47437194774157,90.76937063485462,17.686724820253072,"{'Duration': 0.1778148236019269, 'Trade': -0.005588580703451455, 'Progress': -0.0506336205062412, 'WorkerScore': -0.00010244477362857334, 'Temperature': 0.3214814674996193, 'RainProb': 0.2629088960233191, 'WindSpeed': -0.10271008663943837}",1
20,28,11,57,46.60041161894142,59.18887388212843,15.221847420303016,"{'Duration': 0.06822167817680609, 'Trade': 0.05869811757334649, 'Progress': -0.05933074259332241, 'WorkerScore': -0.137551748788073, 'Temperature': 0.3027514436237868, 'RainProb': 0.25811950995453764, 'WindSpeed': -0.1868165659762564}",1
1,2,68,66,27.82680870025142,35.02182467003136,19.98165186645893,"{'Duration': 0.0, 'Trade': 0.07098741208513573, 'Progress': 0.3355533815920353, 'WorkerScore': -0.014289706448713876, 'Temperature': 0.1925632767379283, 'RainProb': -0.12049045674502842, 'WindSpeed': -0.09985884937147294}",1
19,6,36,45,20.45913620871154,70.81811955831998,19.76210696789014,"{'Duration': 0.5906574607782423, 'Trade': -0.05627594134282479, 'Progress': -0.010302961404834764, 'WorkerScore': 0.2460775063328798, 'Temperature': -0.031121987139894926, 'RainProb': 0.6380689701331516, 'WindSpeed': -0.18594350098144474}",2
27,28,31,23,48.00308924238449,48.16669879641153,23.31371490062501,"{'Duration': 0.15711582870710467, 'Trade': 0.04104809186288293, 'Progress': -0.07343915480942949, 'WorkerScore': 0.021286698892003044, 'Temperature': 0.19519339870838873, 'RainProb': 0.0025582807404654294, 'WindSpeed': -0.01237484940460748}",1
14,28,8,31,35.03119651745777,37.798759012225446,18.077772397710493,"{'Duration': 0.24661165044776046, 'Trade': 0.06124845510792167, 'Progress': 0.05903850449692626, 'WorkerScore': 0.09443496320219269, 'Temperature': -0.1369991653554497, 'RainProb': -0.0684990317516384, 'WindSpeed': -0.06797232425638605}",1
27,20,98,46,36.18132345200188,70.50843642966599,23.163857352130623,"{'Duration': 0.23211831918784553, 'Trade': -0.013415120329175665, 'Progress': -0.09854931959084112, 'WorkerScore': 0.20311954191752854, 'Temperature': 0.22077127269336147, 'RainProb': 0.2783971823397137, 'WindSpeed': -0.059728861138934164}",1
6,30,18,85,40.51891308194424,24.8724154430288,24.67973765439823,"{'Duration': 0.2292270836908193, 'Trade': -0.004209485880675617, 'Progress': 0.07083694663430966, 'WorkerScore': 0.08398604605879115, 'Temperature': 0.48360306696877586, 'RainProb': -0.148753075656437, 'WindSpeed': -0.2321474113634654}",1
11,11,47,22,38.47553493169741,33.02525290190985,15.884082233656466,"{'Duration': 0.18385038115084174, 'Trade': 0.11359323263168351, 'Progress': 0.14136196970939632, 'WorkerScore': -0.059309040630857096, 'Temperature': 0.25334802555541175, 'RainProb': 0.040840180714925185, 'WindSpeed': 0.021571186060706626}",1
28,28,79,65,48.31674813682271,43.445184448827135,22.91817839469633,"{'Duration': 0.14273567641420024, 'Trade': 0.04689770832303035, 'Progress': -0.07584339435256665, 'WorkerScore': -0.026283893414906084, 'Temperature': 0.37829695587002093, 'RainProb': -0.04185633478420127, 'WindSpeed': -0.14312372573074839}",1
7,25,2,26,48.32754791375503,25.368217387313877,20.89955897137636,"{'Duration': -0.4052786353798141, 'Trade': 0.03493125092770369, 'Progress': 0.14990562525178713, 'WorkerScore': 0.4546851308572861, 'Temperature': -0.17056896659944748, 'RainProb': 0.10033632059182444, 'WindSpeed': -0.08385982337806902}",1
14,33,19,1,46.01596800665011,40.520208678141714,19.80045967018475,"{'Duration': 0.10779613896849614, 'Trade': -0.1478322874045088, 'Progress': 0.030394696266878237, 'WorkerScore': -0.051001940720847766, 'Temperature': 0.15793326243403416, 'RainProb': -0.01489783046501028, 'WindSpeed': -0.27101111628469965}",0
2,1,23,89,39.09210792338034,57.14730252050106,19.20535778665075,"{'Duration': 0.30700030837740233, 'Trade': -0.040566544092836734, 'Progress': 0.0713847688266211, 'WorkerScore': 0.13751081292118342, 'Temperature': 0.45993999405985736, 'RainProb': 0.14752006991988148, 'WindSpeed': -0.1397094019821712}",1
13,27,53,16,44.02847884047199,74.09738609106682,22.84668263944309,"{'Duration': -0.3721646536673821, 'Trade': 0.010842195348370626, 'Progress': 0.047256337425538524, 'WorkerScore': -0.32574854684727533, 'Temperature': 0.20096436013423277, 'RainProb': 0.15188861670238638, 'WindSpeed': -0.029350055931579466}",0
16,13,32,32,40.315050271489454,76.71948531085717,21.393613569742424,"{'Duration': 0.11676856178258153, 'Trade': -0.0031351105797858447, 'Progress': -0.0090231904316516, 'WorkerScore': -0.06651029389883782, 'Temperature': -0.0028680046576830317, 'RainProb': 0.21619107423438905, 'WindSpeed': 0.006995940811577339}",1
3,3,23,8,37.201011250158,82.27903518766931,23.05044667519362,"{'Duration': -0.35220807090046863, 'Trade': -0.15385177055639895, 'Progress': -0.11387190043571435, 'WorkerScore': -0.5176031767789808, 'Temperature': 0.2123405717845475, 'RainProb': 0.27912362856524336, 'WindSpeed': -0.015572719719438188}",0
